label,text
0,"Un livre trop bavard, dans lequel les longs exposés de l'auteur sur la psychologie des tueurs deviennent vite fastidieux. L'histoire se déroule dans un contexte qui est traité de façon originale (la guerre, et comme on le lit dans un autre commentaire le cadre principal du roman est le débarquement en Normandie). Pour le reste, on dirait que l'auteur a épuisé toute son imagination dans l'atrocité des meurtres. Et puis, la fin est décevante, avec une conclusion attendue et qui n'est pas la plus vraisemblable non plus - sans doute parce que les personnages ne sont pas une réussite ? Pour ma part, j'en resterai à ""In Tenebris"" et ""Les Arcanes du Chaos""."
0,"Autant j'ai dévoré la Trilogie du Mal , autant j'ai renaclé à lire ce livre que j'avais pris beaucoup plus pour l'auteur que pour le sujet . Je dois avouer que je pensais que le style Chattam m'entrainerait malgré une certaine réticence à la Sf .. et bien j'ai laissé tomber le romain après 1/3 . Je ne suis pas rentrée dans l'histoire à partir de l'apparition des mutants dans la forêt . Impossible de continuer . Je suis déçue et j'attends les prochains polars avec impatience ."
0,"Toujours obsédé par le mal, le sordide et la violence gratuite, c'est pour moi l'auteur inutile qui confond les descriptions du mal avec suspense. Il ne sait pas comment entretenir une vraie intrigue. J'avais déjà trouvé qu'il manquait cruellement d'imagination et de créativité, mais cela se confirme avec ce dernier ! Placer quelqu'un sur écoute pour obtenir des informations privées ... d'un ringardissime et déjà vu absolu ! Il y a certaines descriptions d'endroits exotiques, mais il est alors préférable d'acheter un guide touristique."
1,"Ce livre est l'histoire d'un pédophile d'une quarantaine d'années avec une jeune nymphette de douze ans, relation qui se transforme très vite en une passion sensuelle (sexuelle) pour aboutir à un amour ravageur. Dès sa première rencontre avec Lolita, il conduit une réelle stratégie parfois diabolique pour parvenir à ses fins (je pense là aux propos qu'il évoque concernant la mère de Lolita qu'il a épousée par pure manigance afin de s'approprier sa fille). Aussi, ces confessions que le narrateur livre à ses lecteurs le posent tantôt en pervers manipulateur tançant au passage bien des théories psychiatriques (surtout freudiennes), tantôt en victime martyrisée esclave du pouvoir envoûtant de Lolita. Quant au cynisme de cette nymphette, fruit de l'éducation sans doute trop permissive d'une mère délurée, je le trouve tout aussi dérangeant. Son insolence manipulatrice se joue de son entourage et surtout de son partenaire menant outrageusement sa déviance à la folie. Mais n'a-t-elle pas là l'excuse de son jeune âge où les interdits sont si tentants et la volonté de paraître si fascinante ? Nul doute donc que Vladimir Nabokov dans cet ouvrage a excellé dans son art esthétique tout en défiant audacieusement léthique. Pour ma part, autant j'ai apprécié lécriture, autant je n'ai pas vraiment accroché à l'histoire que certains ont jugée sulfureuse, immorale, scandaleuse et d'autres passionnelle, sensuelle, ironique, sarcastique. Depuis, j'ai pu lire de-ci de-là, que nombreux étaient les lecteurs qui avaient dévoré ce livre allégrement. Pour ma part, je l'admets, je n'ai pas succombé au charme enjôleur de l'immoralité, de la perversité et de la cruauté du désir. Ce n'est donc pas dans l'allégresse que je lai lu et encore moins dévoré. Il m'a fallu du temps, beaucoup de temps. Pourtant, je reconnais sans conteste la puissance de l'écriture de Nabokov, son ironie subtile et l'audace de son histoire mais l'ensemble ne m'a toutefois pas transportée au point de le considérer comme un livre harmonieux (pour moi, je le précise encore). Dans cet ouvrage, par le choix de la forme de narration où « on voit tout du côté de celui qui tort », le narrateur nous entraîne avec lui non pas forcément dans sa déviance sexuelle mais dans son amour dévorant qui devient ultra-possessif et dévastateur. D'emblée, comme Humbert semble faire ses aveux sur sa passion pédophile devenue exclusive pour Lolita depuis un lieu de rétention, le contexte laisse supposer aussitôt une condamnation. Reste à savoir pour quelles raisons il a été condamné et cest toute l'intrigue du roman."
0,"Uderzo aurait mieux fait de roupiller dans son fauteuil, au lieu de pisser ces 44 planches pas drôles qui suent le racisme anti-jaune (le méchant est une sorte de caricature de japonais, affublé d'un costume de cafard hideux, qui se fait rosser à toute occasion). Ce n'est pas un volume d'""Astérix"", c'est du foutage de gueule digne de faire office de cadeau-bonux dans un ""Happy Meal"" chez McDo. Ca se jette directement aux ordures et ça n'est même pas bon à emballer le saucisson. Tout ce qu'on retire de cet opus alimentaire, c'est que le dessinateur semble, pour une raison connue de lui-seul, avoir une rancune tenace vis-à-vis des manga, qu'il ne connaît pourtant à l'évidence pas du tout, étant donné qu'il les réduit à leur expression castrée franco-française façon ""Club Dorothée"", quelques insultes (n'appelons pas ça des gags, please) en plus. Achat FORTEMENT déconseillé : tout ce qui intéresse Uderzo, c'est de vendre, même au prix de la trahison générale des fans d'Astérix. Ne lui faites pas ce plaisir, l'Uderzo que nous connaissions est visiblement déjà mort. RIP."
0,très déçue par un livre de vagues recettes avec des proportions douteuses et pas mieux qu'un classique livre de régime.Peut être diététique mais dur à avaler
1,des recettes faciles à faire et bonne de surcroit. rien que d'en parler j'en ai l'eau à la bouche!!!
0,"la couverture m'a paru intéressante mais quelle déception, les photos sont ringardes, on dirait un livre des années 60, les recettes ne donnent pas envie, à mon avis, beaucoup de ""copier-coller"", ce qui fait que des ingrédients ne se retrouvent pas après dans le déroulement de la recette."
0,"Suis très déçue. Je m'attendais à mieux. Regrette l'achat 20 €, mais ce livre viendra s'ajouter à mon importante collection.Les photos sont superbes, les textes bien lisibles, le format agréable à manipuler, le papier de bonne qualité."
1,"Voici un polar comme on les aime. Une intrigue bien menée, du suspens à vous faire grimper au rideau - de peur, bien sûr!- et des rebondissements with... je n'en dirais pas plus, à vous de lire le livre pour savoir si la fin est happy or not. Bref, d'un clic, offrez-vous un moment de pure détente plein de frissons...."
1,"Je pense qu'il ne faut pas lire ce livre uniquement comme un simple polar mais comme un roman où se serait glissée une intrigue policière qui s'étale sur plusieurs années. L'athmosphère des années 40 aux Etats Unis est réellement paplpable tout au long du roman. Malgré quelques passages un peu longs, l'histoire est intéressante nous montrant des personnages aux caractères contradictoires, ni blancs ni noirs, jamais parfaits, en particulier au sein de la police, ce qui en fait la complexité de l'histoire. La fin du livre tient bien en haleine jusqu'au bout. Ce que j'ai eu un peu plus de mal à comprendre, c'est la fascination morbide qu'exerce la jeune femme assassinée sur le policier alors qu'il ne l'a pas connue... Mais on comprend pas mal de choses en lisant la biographie de James Ellroy, notamment sa propre obssession concernant l'assassinat de sa mère qui a profondemment marqué le déroulement de sa vie et donc son écriture."
1,Ce livre est un moment de bonheur et de volupté car nous voulons tous vieillir comme Lucien et Fauvette entouré des nôtres. Quoi de plus rassurant de savoir que l'on nous oublie pas malgré le temps?
0,Une banale histoire qui se laisse lire mais difficile de parler d'un magnifique roman d'amour...
0,"Un bouquin que je n'ai toujours pas fini( j'ai eu le courage d'aller jusqu' à la page 150), parce que vraiment il n' a aucun interet. On dirait les lamentations ininteressantes d'un de mes voisins. Aucun style, une histoire sans surprise , des phases longues bourrées de synonymes. Absolument pas recommandé."
1,"L'histoire nous convie, par le biais de lettres car il s'agit d'un roman épistolaire, dans l'intimité de Louise aux prises avec la douleur d'une rupture amoureuse. Afin de s'éloigner de tout ce qui peut lui rappeler cet amant qui vient de la quitter, Louise s'exile dans l'espoir de circonscrire le deuil de cette liaison qui la déchire. En tout cas, cet éloignement ne paraît pas apaiser ses souffrances. Tout au long de ce périple qui nous mène de La Havane à l'Orient express en passant par New York et Venise, la narratrice rumine ses souvenirs et force les mots à évacuer son passé en écrivant des lettres. De toute évidence, elle ne semble pas vraiment disposée à renoncer complètement à cette relation car elle choisit quand même d'envoyer à Clément les pages qu'elle noircit avec un espoir dérisoire de retour. Pourtant il s'agit exclusivement d'un monologue intime, un moyen d'expurger son chagrin et de s'affranchir de sa douleur et du choc psychologique d'avoir été quittée. « Je suis mue par le seul désir d'écrire, de me confronter au blanc de la page, de le noircir, de me persuader encore et toujours que les mots ont une chance de l'emporter sur le silence, les phrases sur le vide. » Par la justesse du ton employé et la pertinence de ses mots, la remarquable empathie de l'auteur pour sa narratrice est en tout point communicative. Difficile de ne pas s'identifier à Louise et de ne pas percevoir précisément les affres de cette douleur amoureuse. Et même pour un thème aussi convenu et glissant, la plume de l'auteur a pourtant su être aussitôt convaincante. Alors, je ne regrette pas avoir été séduite par la simple première de couverture. Philippe Besson nous offre à nouveau un ouvrage plein de grâce autour de sujets pourtant assez récurrents dans son œuvre qui sont ceux de l'absence et de l'abandon."
1,"Le personnage de ce roman, Harry White, est un séducteur aimant conquérir les femmes mariées (« Il trouvait que coucher avec une femme mariée était beaucoup plus jouissif »). Hubert Selby Jr. le décrit également comme un homme intelligent, se comportant « en employé modèle » au sein de la Lancet Corporation. Pour autant, il n'a qu'une obssession : les femmes. Jusqu'au jour où il rencontre Linda, qu'il ne tarde pas à épouser. Deux enfants naissent de leur union. Mais Harry, en proie au démon du donjuanisme, poursuit, au terme d'à peine quelques mois de fidélité conjugale, ses relations adultères (« Il avait l'esprit plein de dégoût et de haine pour lui-même, une bile amère qui brûlait la gorge, mais il ne regrettait rien. ») Peu à peu, et parallèlement à son ascension professionnelle à la Lancet Corporation puisqu'il y est promu vice-président, le comportement d'Harry change et sombre davantage dans la perversité : il commence à voler, puis prend conscience de son penchant pour le meurtre, qu'il accomplit à plusieurs reprises, avec une recherche consommée dans l'art de la préméditation... Ce roman d'Hubert Selby Jr. est, somme toute, une oeuvre où l'auteur exploite dans un style original mêlant récit et passages dialogués, sans la ponctuation appropriée pour ceux-ci, utilisant en outre la page comme un espace de jeux d'ordre typographique, l'auteur exploite les ressources de l'écriture afin de donner à voir au lecteur en quoi le donjuanisme moderne s'avère en tout point semblable au mythe enrichi par Molière et Mozart. Ici, le meurtre d'un homme d'église clôt en quelque sorte la descente aux enfers de ce Don Juan new-yorkais. Ainsi, Hubert Selby récrit à sa manière, brute et très réaliste, les aventures du célèbre personnage. La traduction de Marc Gibot demeure par ailleurs remarquable tant du point de vue du respect du style du romancier américain que du travail de longue haleine réalisé."
