label,text
0,“خيبة امل”. . مكان سيئ جداً للاقامه من بدايه دخولي واستقبال الموظف لي حتى الخروج.1 المصعد لايعمل بشكل جيد ابداً2 الغرف مطله على منور داخلي والعمال رايحين جاين معاه والادهاء والامر القزاز عاكس ولم انتبه الا بعد فوات الاوان3 مساحة الشقه وترتيب المساحه غير متناسق4 وغيرها من الامور التي لاتحضرني الان للاسف كان مخيب جداً للامال
3,“الراحه والهدوء”. القرب من الحرم والافطار والخدمات كانت ممتازة. تنظيف الغرف لم يكن جيدا
1,مخيب للأمل. نظافه فقط. طاقم العمل واستقبال
3,“مقبول بشكل عام ولكن الشفافية مطلوبة”. إطلالة على الحرم. مساحة الغرف وتأثيثها غير الموجود بالصور والذى تم الحجز على أساسهمثلاً كان مذكور المساحة 70 متر مربع والواقع لاتتجاوز 40 متر مربعوكذلك المسافة للحرم كان مذكور 140 متر والواقع حوالى 600 متر
4,“تجربة رائعة”. الجاكوزي + نظام الاضاءة + الهدوء + الراحة + النظافة + خدمات المطعم سريعة + كل شيء متوفر + جميع قنوات التلفاز موجودة + موظف الحجز منحني غرفة باطلاله جميله و هادئه + ابتسامه و تعاون من جميع الموظفين + دورة المياة غايه في الروعه + ايصال جريدة لباب الغرفة كل صباح. ابلغت الاستقبال بأنني لا ارغب في تنظيف الغرفة عند خروجي و لم يتم تنفيذ طلبي + لم يبلغني الاستقبال بأن الموجود في الثلاجة يتم المحاسبة عليه باضعاف سعر السوق .
4,“القيمة مقابل المال”. موقع الفندق ممتاز قريب من الخدمات سرعة الواي فاي القيمة مقابل المال. مساحة الغرف صغيرة حامل الأمتعة لا يأتي قبل الساعة 10 صباحا
1,ضعيف. . النظافة بشكل عام سيئة.المطعم ملي بذباب.
1,“مقبول”. . اثاث قديم
4,“الى الامام و بالتوفيق”. الستاف رائع الاخوان محمد يس و ياسر. 
4,“الفندق أكثر من روعه”. الموقع ممتاز جدا وقريب من الخدمات العامه. الأثاث تقريبا قديم
1,“فاشل”. . نافذه الغرفه النوم الستاره فاشله الشمس تدخل عليك ماترتاح بنومتك ما انصحكم فيه
1,ضعيف. الموقع جدا مميز. ازعااااج الطريقجدا مزززعجوسعره غاالي
1,ضعيف. لا شىء. الموظفين
0,“اقامة لم اسعد بها انا وعائلتي”. الفندق اربع نجوم لا تتوفر بها الكلينكس والغرف في الصور كبيرة وهي في الواقع صغيرة جدا. الغرف صغيرة جدا عير عن الصور ولا يتوفر بها كلينكس والواي فاي بها ضعيف جدا
3,جيد. . لايوجد نادي صحي او بركة سباحة كنت انوي ان اسكن اسبوع لكن لعدم وجود نادي صحي ذهبت لفندق اخر
4,استثنائي. النظافة والهدوء. لاشئ
3,“اتمنى تحسين الخدمات”. الافطار مقبول  ولم يكن بمستوى اربع نجوم  والسرير مقبول. الغرفه صغيره والشباك مزعج والحمام صغير
1,“لا بأس به”. . تاخير الدخولتاخير الطلبات
0,“الفندق سئي جدا ولايوجد خدمات والاستقبال سئي جدااا”. لايوجد اعجب ابدا. عدم احترام موظف الاستقبال ارجاء العمل ع هذا الموضوع
1,“اقدم واسوء اثاث”. صراحه لايوجد الا الموقع هو الحسنه الوحيده فقط. الاثاث سيئ ورائحة الغرفه دخان واسياب الفندق تعج برائحة بقايا اكل نزلاء الفندق لم تزال من الاسياب والاثاث قديم جداً والفندق موحش تسمع اصوات بكل مكان اما اصوات البيبان او اصوات غريبه والله على مااقول شهيد
3,جيد. موقع ممتاز و سرعه الإجراءات و ترحيب الموظفين الاستقبال. لم يتم توفير سرير اطفال برغم أني طلبته وقت الحجز و وقت وصولي الفندق
1,ضعيف. . دورة المياة
4,استثنائي. أعجبني كل شي في الفندق وموقعه في مول الإمارات  وتعامل الموظفين وسرعة توفير المتطلبات وتأخير الجيك أوت شكرا فندق كمبينسكي... لا شي
1,“عصام طه سليم”. الموقع. الحمامات
3,رائع. كل شي في الفندق رائع وسهلين بالتعامل. مشكلة الفندق بعيد و التكاسي قليله
3,“تجربة ثانية في ربيع العمر”. تحسن واضح وجيد ومرضي في النظافة وتجهيز الغرف للاستقبال عن المرة الأولى التي تم زيارتهم فيهاأشكرهم لهذا التطور وتقبل النقد في المرة الأولى والعمل على تعديل ما يلزم تعديلهشكرا لهم. 
0,ضعيف جداً. . كل شي
4,استثنائي. طاقم العمل جدا متعاون و الموقع قريب نسبيا من الحرم النبوي. 
1,“مناظر سيئه”. المواقف الانترنت توفر سوبرماركت صيدليه مغسلة ملابس فس لوبي الفندق. يوجد كافيه غير مناسب للعوائل نظرا لوجود عدد كبير من ...... و الذين تراهم بكثره باللوبي و حولين الفندق بملابس شبه عاريه يعني ما ينفع للعوائل رغم ان سياسة الفندق لا تسمح بمثل هذه الامور
4,“جميل جداً”. كل شي النظافة والعاملين في الفندق والراحة والموقع انصح به للعائلات.... لا يوجد
1,"""“تجربة مأساوية وخدعت بالتقييم الجيد”. المكان جيد وقريب من الهايوي ويوجد مطاعم قريبة. الغرفة تصدر منها رائحة خائسة مزعجة مما نكد علي النوم بارتياح.النظافة سيئة، لايوجد شرشف واغطية المخاد مستهلكة  لا توجد فوط. لا يوجد مناديل. لا يوجد صابون. لا يوجد زبالة حمام. الثلاجة خربانة. ماصورة بنص الحمام. ارضية غير نظيفة. مغسلة غير ثابتة. مطرحة غير مريحة. لا يوجد كنبة انما كرسي"""
1,“ضعيف جدآ”. معاملة الموظفين غير جيده بالمرة وخاصه موظفين الاستقبال وسيه جدآ. موظفين الاستقبال وخدمة صف السيارات
1,“عبدالاله”. لا شيئ يذكرفقط الموقع. الصور شيئ والواقع شيئ اخرالغرف زبالهالاثاث متهالكالسعر مبالغ فيهلا انصح بالاقامه فيه اطلاقا
1,مخيب للأمل. لااتذكر. الغرفه غير مفروشه والمنتجع بعيد عن البلد
4,“إقامة رائعة ومريحة والفندق جميل وسعره مناسب”. اللوبي والكوفي شوب رااائع وإطلالة الغرفة على المسبح كانت جميلة. بطء خدمة العاملين ف المطعم لكثرة الطلبات وقلة عددهم والمفروض أن يشمل الإفطار سعر الإقامة
1,“الحشرات من نوع البق في انحاء الغرفه”. قربه من الخدمات. عدم نظافة الفراش وكثرة حشرات البق مما سبب لي باللسع في جسدي ..
3,رائع. . عدم تسليم الملابس من المغسلة الا بعد 48 ساعة
