Label,Sentence
0,i am a man and i support this.
1,Anthony Grant 2.0 It is a word.
1,thank you. I am looking into it now.
1,THERE IS NO WAY THAT THE GIRL WHO DIDN’T AGREE IN HOMOSEXUALITY WAS STRAIGHT
1,But it can be removed legally....not this way
1,@Gustav Vögeli Confirmation bias is a dangerous thing
1,Jun3 there’s actually studies that show that if you have a name that ‘sounds’ black
1,I should imagine that this business is going to get bigger
1,This is great who needs reality tv
1,Plain old communism!
1,That's what the far left do
1,connie schuiling  Thank you Connie well said
1,he was so sweet hes to pure for this world he restored my faith in humanity
1,Police problems are over all ethnic groups
1,People saying those who dont learn from history are to doomed to repeat it
1,Give her credit where it's due
1,All lives matter tf u getin mad about so to these folls it sounds like only black people matter racist fucks
1,@Maggie Paul BLM are actually pushing false info too.
1,@William Valentin When the constitution was written it said all men are created equal. Did they mean or include Black men? Hell No!
1,Please don't use spirit animal outside of its actual definition. nnIt can be offensive to certain people.
1,@Evil Insecticon hatred sells in more ways then one. I might've extended a branch out to you in your proposal that it is rare
1,T L “Demon rat” what is that did your spellcheck mess up?  Let’s see
1,It's unfortunate the majority of black people buy into their lies.... If Biden happens to win and the black community drops again
1,@Han Lockhart agree with your first point
1,No lives matter to the Democrats unfortunately
1,@Creative- Name Environmental factors are definitely present
1,Are you high? BLM is not important.
1,That clearly an declaration of war. England like France should defend themself from these politic soldiers
1,You are the problem!
1,@Marco Arreola White lives matter. I dont say black lives has not.
1,@Andrew White I was responding to the original person not you sorry
1,As a species we are inherently tribal by nature. Our society should have reached the status of utopia about 100 years ago but still there's conflict. The issue is us and our primal desire to be in a tribe fighting a cause against our perceived enemies. Once Black Lives Matter is dead and buried the SJW's will join the next trendy thing
1,It's a stereotype
1,Even i want to be a chemical engineer
0,They just mean..Black lives matter too..because over looked alot in past..at times..thats all they mean..duhhhhh. Of course everyone knows all lives matter even animals.
1,Black lives manipulated.
1,If BLM is a serious movement then i would like you to deal with the killings of thousands of people killed each year for being gay in Africa. Lets see you march and protest the injustice killings. As you all keep saying Black Lives Matter
1,Groovy 1970's Channel nBLACK nLIVESnMATTER
1,This is next month’s shenanigans
1,Only white lives matter..
0,She is sooo nice. God bless her. Love from Colombia
1,Go back to Africa
1,Not that I was a bad kid
1,He who appeals to a law against his fellow man is either a fool or a coward. He who cannot take care of himself without that law is both.
1,Stop making her a god. She cannot save your life or your soul
1,I've been using the GoldieBlox commercial as an example in my Business English class in Korea. We look at it from a marketing perspective. Male and female Korean students seem to think it's a great
1,@Tjtsjjbcb why are you here then
0,I'm 9 and by watching this video I want to be a gaming scientist!!
0,I came out at the age of 6
1,FiberHive well said sadly you talking to people black and white who deaf and nothing between the ears
0,She is rare species. Both engineer and so beautiful.
1,Has anyone in the world heard of reverse racism
1,As I commented of the video of her speech
1,I like this interview
1,Stop hating on Annie
1,My mom is planning on sending me away for trans conversion. Make me cis
1,It's hypocritical.. okay.. where's alm when it comes to blue lives matter?
1,As Mohammed was a slave owner presumably they'll be pulling down the mosques next.
1,Everybody gangsta until Coronavirus cases skyrocket and people blame the Republicans bc they shredded social distance guidelines
1,#NAME?
1,asia and Edward colston was a terrorist right......
0,She is genuinely a fighter for love
1,Hive-Mind. Bandwagon. Emotional Contagion. Mass Hysteria. Victim Mentality. Woe-is-Me. Covid-19 Boredom. Pent-up Anger/Aggression. Lost sheep looking for a(ny) cause... baaah!  Misled n Astray. Deflection. Diversion. Distraction from all the real issues on our planet! nnWhat ever happened to creating/contributing/community/unity? - And making oneself useful (rather than spreading viruses
1,Because they are saying it to undermine Black lives matter
1,@Lea Hozhan Tortune no
1,Now close your eyes and picture a flight attendant. You could do this experiment with countless jobs
1,@Ainura Cc Well then I'm not going to stop you. Just don't get shocked if someone gives you a hard glare for saying it (and they would be right to) 🤷‍
1,She prob pre screened the questions....
1,a what survivor? lol
1,I understand why Black Lives Matter doesn't want to include all other races because it destroys the purpose of their point.  Of course all lives matter.  But it including others hurts their cause.  Think about it.
1,WOW what happened to her face???
1,Bullying and blackmailing one of the most inclusive and joyful groups in the world
1,Black vaginas matter.nThey may not turn me on as much as white or Asian vaginas
1,@Reko Kilmonger I'm offended I treat  all  my convicts  equally  .all those jump  suites  are blue.  all come from the same pile.  nYou did the crime . you got the time.
1,NO lives matter. You ALL suck!
1,The only smart one. So true!!
1,They won't say all lives matter because the conservatives will turn around and say even the babies you abort
1,I liked that there was a kid that is religios and have some controversions ideas of gays. It was a very mature and respectful talk
1,Why show kids these?
1,It's kind of scary seeing how much shit both of them can get out of.
