category,text
Positive,Fight scene la thala standing semaaaaaaa.
Positive,ithu tamil nadu ella ithu enga thala nadu daa Thala pola varuma
Positive,Adgappa batman ka saval viduvaa pola
Positive,அடேங்கப்பா THALA speech ketukitte erukkanum pola erukku
unknown_state,Thalaiva vere leval  Kerala fans
Negative,Paraiyanaaagaa piranthathil perumai kolkirann . Enga ananaa Jai kka Evan daa irukkan
Positive,̷̿̿ I am waiting SK  Anna...
Positive,Thala ajith in Ner konda  parvai  August 10 th I am    marana waiting
Positive,Dhanush endha level kum poi act panu varu..........
Mixed_feelings,thala new getup vera lvl nu feel panrava like podunga
Positive,"Dislike pota pasanga ellam, vayir yerinja pasanga Pola!!??"
Mixed_feelings,Petta Paraaakk...Thalaivareyyy Maranammm....U R Officially Return Now
Negative,Sirapana tharamana sambavam Iruku Ponugaluku.. Thalaivaaaaaa Mazzzz da.. vjs acting Pakka
Positive,Un azhagil yen idhayam dhan yenaiye marandhu marandhu konjidavum menjidavum...  Yenku Indha song cross aagudhu...
Negative,Thalapathy  Veriyan  is waiting this Diwali #BigilVSkaithi
Negative,Maranam mass uh maranam... Athuku avar tha poranthu varanum..
Positive,Full length mass entertainer movie  pakka mass hit
Positive,"Wow Vikram spoke Malay word “You kena tunggu lebih lama lagi,until tahu saya”. Wowww"
Mixed_feelings,Bigil trailer ku wait pandravanga hit like podunga
unknown_state,Sivakarthikeyan endha movie la umaii pola oru scene kuda vai therandhu peasala
not-Tamil,Style ka baap NAMMA RANJNI SIR
Positive,Vishvasam padam edutha vishvasam Enna nu theriyadha  Rendu perukum vishvasam ma irukanum na sombuthanda adikkanum
Positive,Look like a arjun suravaram and krish
Mixed_feelings,Kaali 10 thythi Gali 🤣🤣🤣 visvasam always rocks 🤙
Mixed_feelings,abhi se advance  booking  suru ho jaye kon kon chata hai
Positive,Bgm Vera leval how many likes
Positive,Thalaaaaaaa na virgin tha thala  owesom thala I'm eagerly awaiting for ur face in BIG screen  thalaaaaaaaaaa
Positive,Awesome movie ...  From Kannadiga
Negative,Dai unmaiyanumea marana kattu katuvega pola
Positive,Thala lawyer aa pakka marana waiting
Mixed_feelings,Kaithi trailere ipdi na apo vj64 sollava venum
Positive,I hate abirami en thala kuda nadichadhala unna thittama viduran
Positive,Thalaoruthar mela neenga katura viswasathukaga innoruthara yen asinga paduthuringawaiting
Positive,Viswasam record ah Nerkonda paarvai break pannum
Negative,Diwali ku weight Ana Sambavam Irrukuu
Positive,Final touch super thala.athu pudichavang like pannunga.
Positive,kola kandula iruke manavane kolama vdamateThalaivar style
Positive,Sivakarthikeyan and arjun fans hit like
Positive,Missed shruti hassan's kadam kondam song.....
unknown_state,Orutharu mela neenga vishvasatha kamikaruthukaga innoruthara yen asingapadithuringa ( 50k ) dislike
Positive,Sirappana tharamaana sambavangala inime dhan paaka pora not only dhanush including vetrimarran...!
Positive,Sweet kadaiye sapta maari iruku thalaivaa
Negative,Dai ithu paka Telugu pada trailer dubbing pana Mari iruku da
Mixed_feelings,381 k likes... Cmon guys we can do more !!!!!
Positive,Marana mass maranu athu gu super star tha vare nu
Negative,Ioooo thalaiva 15 thadava pathutta sammaiya erukku.... waiting thalaiva....
Positive,1:35  Goosebumps  #Thala
Positive,"entha ,gethu  mass   yarukuda ,varum   thalaivar ku ,mattum athu  sothu மாஸ் காட்டுறதுல கெத்து, DD boys  CH 6"
Positive,That last sequence thalaivar in black shirt... Just wowwww.... Tharamana sambavam pongal anaiku iruku... Maranama waiting... PETTA PARAK
Positive,Continuousa 5times mela paarthavanga just hit the ....
Positive,50 time ku mela pathavah like pnunga
Positive,Mugamudi 2 mari ilama iruntha seri
Positive,Sethupathikku aduthu sema action block irukku
Positive,Chiyan vikram sir always MASS hero I m waiting kadaram kondan  movie
Positive,THALA with Yuvan Shankar raja marana masss bgm therikkuthu...... .
Mixed_feelings,Portrait mode vekkama irundhurukalam  2:18
Positive,Rangaraj Pandey: kelviki Enna badil .... Ajith : therikavidalamaaaaa!
Positive,60k dislike like pannatti parava illa da aenda dislike pantringa this movie awesome
Positive,Thalaa .... Wait   law
unknown_state,2019 la na patha 1st video...
Positive,"Padam vetri pere valtukal from dhanus sir,vetrimaran sir n gvp sir FANS in MALAYSIA"
Positive,Thalaiva va thalaiva va thalaiva i am waiting
Negative,First mobile akshay pudinganathe shivakumar sir oda phone dhaan.. Adha edit pannitaanga.. Anti mobilians
not-Tamil,Rajni sir ka Dubbing Artist Change kar diya maja nahi Aayega picture me  Best Matching Vice Mayur Vyas
Positive,Sk fan la like panunga bro
Positive,Trending  India no 1 Sri Lanka no 1 Singapore no 1 Malaysia no 2
Positive,Sekkiram release pannukappa nallapadam parthu nalachi.
Mixed_feelings,Namma tamil cinema vooda getha kattanum
Positive,All best  rajani super star
Positive,Teaser Vida trailer nalla irukunu solura vanga like panunga
Negative,Unna adikka oruthan porundhu varanum... adhukku nee thaan porundhu varanum...
Negative,asuran marana Mass =kaithi tharamanna mass
Mixed_feelings,2.0 3D visual 4D audio Shankar Superstar A.R Rahman Akshay Kumar
unknown_state,2.29 background laa vara song yenna song
Positive,Neraya neraya neraya sambhavam seirom thala
Positive,Thalaivar dharisanam   Pakkka mass 🤘🤘
Positive,Views check panna vantha vanga like pannunga  #NKP   #Thala fans
Positive,Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa Thalaivaa
Positive,Sema mass.  Super star looks so young..
Positive,"Naa ippa soldre padam sema hit aagu , Kurichu vachukonga"
Positive,Padam parthutu trailer parka vanthavanga like podunga
unknown_state,Karthi anna fan from Hyderabad 🥰
Positive,Yoww veri yerudhuya.. marana mass panni vachirka..
Mixed_feelings,Mass dialogues panjame ille Thalaiver vere level energy
Positive,vera level thalaiva ne engayo poita
Positive,No.1 movie  2018: vada Chennai  2019:asuran
Positive,Thala fans oru million like Pannunga
Positive,Thalaiva ........sikrama vadachennai2 pamnu thalaiva......waitinglae veriathu..........
unknown_state,"Ji , Aegan , Asal , Paramasivan , Veeram , vedhalam , vivegam , indha varisaiyil Nkp"
Mixed_feelings,Tamil nadu karanukku kasu  illa lyca srilankan adutha padam
Positive,Namma padippa mattum namma kita irunthu edukavae mudiyathu sema dialogue
Positive,Va thala va ungalukku dhn wait pantrom
unknown_state,visvasam trailer parugga semmaya irukku like pannugga
Positive,Idhula troll panna onnum illa. Irundhalum yaaravadhu try pannuvanga comedya iruka pogudhu
Negative,Enna views Rompa slow va irukku enna reason
Positive,Cartoon movie madhiri iruku pa! UNMA DHA
Positive,Marana mass En manithakadavule  Thala Ajithkumar
Positive,No 2 trending in malaysia
Positive,Rajini is world super star rajini kanthnna summavaa
Mixed_feelings,"Thalaivaaaaa verityanam.   Superb, tks karthik"
Positive,Semma . Trailer re ipdina padam ... paklam
Positive,Thalaaaa jst 3 days more
unknown_state,Plz dubb to Kannada  Karnataka Karthy fans waiting
Positive,Etha vida engaluku ena venum...ne va Thala
Positive,Sivakarthickan Potion lam Mass ah iruku!
Negative,41k dislike.... appa 41k muttapayaluga irukkankilla....
Positive,**tha thalaivar Vera Level pannirukaru asura w8ing thalaivaaaaa seekiram vaa elundhu vaa
Positive,Mass trailer sema ilaya super star dhanush
Positive,yuvan ajith combaku evlo naala wait pannen
Positive,Visuvasam kusuvasam agapoguthu garenty  Young thalivar is back
Positive,Mirandutan da dei. Vera level bgm
Positive,I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum
Positive,Ethu ennanu theriyamaleya dislike panni vachirukkanga....mutta pasanga...The legend Sankar sir's trailer.......
Positive,Thalaivar Pakka Mass Full Thalaivarism MARANAMASS Trailer
Negative,Yaaru intha 80k dislikes! Antha 80k Kaila kedacha sethanunga
Positive,Sweet sappida poren  Waiting thalaivaa
Positive,Vera lvl  Thala version
Mixed_feelings,Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge
unknown_state,Ena cmnt section fulla Jalra Gostingala irukanga
Positive,Comment pannungge Thala fans until 80k
Mixed_feelings,Oruvaruku  Ungaloda visvasatha katta ethuku enoruoruthara kayapaduthiringa # said to Vijay and ajith fans
Positive,Thaliva  Gun   Style super Vara lavel Thaliva
not-Tamil,Zero trailer nikal te he patgahe 2.0 ka trailer dal diya hahaha
Positive,Thalada oru padattula vijayey ibbadi nadikka solluda
Mixed_feelings,Thandhira' manidhan vaazhvadhillai..... Endhiran veezhvadhillai   version 2.0 Semma  mind blowing
Positive,Tharumaru. #Kaithi perfect diwali release
Positive,Dei pls Pidikala na video paka Vendam da atha vitutu dislikes Panathinga pls
Positive,Anirudh ....is great ......thetaru la BGM therika pokuthu.....rocking star...
unknown_state,10 varsathukkumunnadi siruthai vs kavalan ippo
not-Tamil,ಅಖಿಲ ಕರ್ನಾಟಕ ದರ್ಶನ್-ಸುದೀಪ್  ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಈ ಬೆಸ್ಟ್ Wishing Thala Ajith Anna
Positive,Karthik subbaraj Vijay sethupathi ishtom
Positive,Robo 3.0 ..... Hollywood range.lo undhi ......superr shankar
Positive,90s kids hit like inga
Negative,Soori pesuratha keela comedy nu subtitles podungada apayavathu srippu varuthanu pappom
Positive,Thalaivaaaaaa I am waiting  Vera level thalaivaaaaaa un style
Positive,Sivakarthikeyan en inum velaikkaran movie la pesna mariye pesringa
Positive,I love you thala...... thala veriyanda
Positive,சீக்கிரமா viswassam trailer vidunga pa....
Mixed_feelings,Thalaivar Yepovum unique mass...
Positive,700k like  wow wow next 1m like tomorrow
Mixed_feelings,Maranama iruke ya.... Thalaivaaaa alludhu ponga
Negative,Otha Teaser appo vfx mokkanu pesna dubakuru pasangala ippa vandhu pesunga da paapohm...
Negative,Last scene... Almost copied from petta
Positive,seems like pink dubbed.. but ajith sir mass
Positive,Pandey va paathavudan kubeernu sirichavanga LIKE podunga
Negative,Ava vara varaikkum nandu sindu thoguruthu ava elunthu kilanthu vanttaana intha deepavali nambalathu
Positive,Aiyo...deivam karthik subburaj vazhga...kannula evlo thanni..thalaivar ah ipadi pathu evlo naal achu.
Positive,Akshara Hassan and Vikram Sir Super
Negative,Ha ha ha ha ha I am waiting!!!!!
Negative,Watha sunningala.. sutha mooditu summa irunga da.. like kettu picha eduthutu irukkinga.. idhukku badhila yaaru poolayachum poi oombunga da
Positive,antha last scene la murattukalai rajini swag is back
Positive,Verithanamana padam chanceh illa veralevel padam na ithu padam
unknown_state,For 39k views 36k likes ah eppaaaa
Mixed_feelings,Logic fails Nambura mathiri poi sollu da sangaru
Mixed_feelings,Over build-up kadasila vivegam puli mathri ayida pogudhu
unknown_state,Young Superstar - Karthi's Kerala Fan
Mixed_feelings,Yellam super ah iruku 11 m views aayiram yane trending la varla🤔🤔🤔🤔🤔🤔
Positive,Views katuga da Hang aanalum paravala
Positive,Pink remake but let's see
Positive,Super Star Rajinikanth fans like here
Positive,super star  lady super star
Positive,Nerupuda namme Thalaivar yevanum onnu  panna muduyathu
Negative,Veeram flop Vivegam flop Viswasam flop Jana flop G flop Attagasam flop
Mixed_feelings,inga kodutha sweet saapttu andha pakkam poanaen araliya arachi kodukkuraanunga.. yammaadi dei siva aendaa indha kola veri
unknown_state,Dai raasangala ore like pichayavae iruku
Positive,U1 veriyans kill the like button
Positive,super star is superb......Rajni sir you are great....
not-Tamil,Rajni Akki and Rehman is Baar to Bahubali ka Record Todenge KYA LAGTA H DOSTO
Mixed_feelings,Vera lvl Vera lvl THALA Mass
Mixed_feelings,Last ah sonna dialogue namaku tha polla
Positive,last dailog sema Vera level my dr thala u1
Positive,Semmmaa rajini act super aniruth bgm semma mass
Positive,From Karnataka kiccha  Sudeep fans like here
Positive,"Saavuratha irundhaalum sanda pottu saavanum, bayamdhu kaala vilundhu saava kudaathu... mass"
not-Tamil,પેટ્ટા પરા્ક ....  સુપર સ્ટાર રજીનીકાંત 🤘
Positive,Yarelam padathukaga wait pandrathu like here
Mixed_feelings,Smashed 4M+ Views 264k likes
Positive,Dai oru time sense illa first 6pm ippo
Positive,i am waiting 1000 k thala maaranam masss
Positive,01.Namba kita kaadu iruntha eduthukuvango 02.ruuva iruntha pudingikunvango 03.padipu mattum namba kita irunthu eduthukuvae mudiyathu   chidambaram...
Negative,1.56 thalaivar mass thalaivar fans kerala
not-Tamil,"You kena tunggu lebih lama lagi, untuk tahu sayamalaysia words aane malaysia le ban eh."
Positive,Vetrimaaran + Dhanush  BB
not-Tamil,you kena tunggu lama lagi untuk tahu saya' it means you have to wait longer to know me
Positive,Epa than Thalaivar ku age agumoo.... Paa Sema cute
Mixed_feelings,"Cgi looks a lot better, i'm impressed"
Positive,Ini thala oda asura atam arambam...
Positive,#Thala vera lavel theme semmaya iki...
Positive,PAKKATHA NA PORA KAALI UNDA AATADHA FROM PONGAL
Positive,Thala Vera level vazhkayil oru murai santhikkanum anna
Positive,Last Dialogue ah tha Intha Video Pakura Ellarum Kadapidika Vendiya Visayam..
Positive,Yaanda DISLIKES Pandrige......  Thala DA........ Thala pola varuma ..
Positive,Anga nama porom sweet sapda  kola mass trailer
unknown_state,1.32 LA jithu snipper pottu sudaraaru
Positive,Thalaivar fans : Sweet saapda porom
unknown_state,Kaithi dan diwali winner nu solravanga like ah like podunga
Positive,Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai Valimai
Mixed_feelings,81k views but 93k likes how it is possible?🤗
Positive,Chiyanisam is  sema thookkal aaha
Positive,Theatre ulla poi movie parkura varaikum paartha piragum kooda trailer paarkuratha niruthatheenga
Positive,"Suriya ku oru GVM, dhanush ku oru  vetri."
Positive,"Rajni sir ,nawazuddin siddiqui, Vijay Sethupathi"
Mixed_feelings,vera leval trailer yuvan bgm super
Positive,Thailvar eppavum style thanu slluravanga alla like potuga
Negative,#Suriya Anna Fans Always Support #Karthi Anna
Mixed_feelings,Note it: solra dialogues ellam  VISWASAM  ah target panra mari irukku....?
Positive,Unmaya sollununa Thala  vera level
Positive,Semaaaaaaaaaaaaaaaaa danus Sir superrrrrrrr miratta poguthu
Positive,Diwali ku #kaithi tha maasu #bigil laam thoosu
Mixed_feelings,Unlikes are from visvasam poor boys hahaha
Positive,Yuvan isai suravely  vinoth  athirady vettai thalaiyoda alapairai  aarambam
Positive,waw. super osssm trailer love akki and rajni ..sir osssmmm
Mixed_feelings,Dislikes Panavan raktham kaki saavan Daaaa saamiyooo
Negative,Cellphone ceiling a odachutu poguda?  Ena Dan padama irundalum oru nyayam vendama da
Positive,Manju varrier best performance after kanmatham
Positive,Petta pongal thalaivar pongal marana mass pongal thalaivar vara levelmassssssssssssssssssssssss
Positive,coming soon thala ne Vera leval semaaaa..
Positive,1 MILLION in 2 1/2 hrs
Positive,Verithanam verithanam verithanam mukiyama salt and pepper hair marana mass vikram sir Ungaluku matum tha நல்லா iruku
Positive,Ethana varusham ponaalum THALAIVAR thalaivar dhaa
Positive,GLOBAL SUPER STAR THALAPATHY FANS WISHES DHANUSH
unknown_state,Intha Diwali BIGIL Diwali dan  Theriya vendiyathu eilla  Ketkalaaaa Sathamaaaaaa  Podra vettu intha Diwali BIGIL Diwali
Positive,Maranama iereke....massa iereke... Petta parak... 🤙🤙
Positive,Blockbuster trailer ..  From Allu arjun Fan .TS
unknown_state,1:58 idhu yarukko solra mari irukae
Positive,lokesh katta awaiting for Thalapathy 64.... iam waiting.....
Positive,super star nataviswaropam and shankars vision takes blockbuster
Positive,yappa neethaya holiwood nidikarukku savalvidra yappa samma chiyan vikram eppavumass than
Mixed_feelings,U1 bgm mass nu solravanga matum like panunga
Positive,Yenada trailer ithu ippadi iruku - THALA na THALATHAndaaa  mass daa
Mixed_feelings,Trailer samaya erukku but viswasum thaan threatre paapean
Mixed_feelings,Paah ennada teaser la Karthi ya semmaiya kamchitu ithula knjm lite disappoint ana but 1:29 antha varuthatha pokkiduchu verithanam
Negative,Bigil pada trailar Vida idhu super ra irrukku
Positive,Thala mass  Hvy sprt kerala Surya anna fans
Positive,Enaku ennamo thonuthu padam semma mokka vanga poguthu ninailra
Positive,sangathamizhan maasss actor makkal selvan vijay sethupathi
