Dialogue_Act,Utterance
INFORM,dafür sind wir da
REQUEST,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
INFORM,also einmal Verbindung Hotel und so weiter
FEEDBACK_POSITIVE,das ist richtig
INFORM,dafür sind wir da
REQUEST,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
DELIBERATE,ja <hm> ich gucke grade mal eben in meinen Kalender
FEEDBACK_POSITIVE,das ist richtig
INFORM,dafür sind wir da
REQUEST,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
DELIBERATE,ja <hm> ich gucke grade mal eben in meinen Kalender
SUGGEST,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
INFORM,dafür sind wir da
REQUEST,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
DELIBERATE,ja <hm> ich gucke grade mal eben in meinen Kalender
SUGGEST,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
CLARIFY,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
REQUEST,dann müßte ich von Ihnen vielleicht noch t konkret den Reisetermin vorher erfahren
DELIBERATE,ja <hm> ich gucke grade mal eben in meinen Kalender
SUGGEST,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
CLARIFY,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
REQUEST,sehe ich das richtig
DELIBERATE,ja <hm> ich gucke grade mal eben in meinen Kalender
SUGGEST,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
CLARIFY,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
REQUEST,sehe ich das richtig
BACKCHANNEL,mhm
SUGGEST,<äh> wie wäre es vom zwölften bis zum vi <äh> nee vom elften bis zum vierzehnten Mai
CLARIFY,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
REQUEST,sehe ich das richtig
BACKCHANNEL,mhm
DELIBERATE,ah nee Moment
CLARIFY,elfter bis vierzehnter Mai das ist ein Dienstag bis Freitag
REQUEST,sehe ich das richtig
BACKCHANNEL,mhm
DELIBERATE,ah nee Moment
CLARIFY,da sehe ich da ist Himmelfahrt
REQUEST,sehe ich das richtig
BACKCHANNEL,mhm
DELIBERATE,ah nee Moment
CLARIFY,da sehe ich da ist Himmelfahrt
REJECT,das ist nicht gut
BACKCHANNEL,mhm
DELIBERATE,ah nee Moment
CLARIFY,da sehe ich da ist Himmelfahrt
REJECT,das ist nicht gut
NOT_CLASSIFIABLE,dann
DELIBERATE,ah nee Moment
CLARIFY,da sehe ich da ist Himmelfahrt
REJECT,das ist nicht gut
NOT_CLASSIFIABLE,dann
FEEDBACK_POSITIVE,<häs> richtig
CLARIFY,da sehe ich da ist Himmelfahrt
REJECT,das ist nicht gut
NOT_CLASSIFIABLE,dann
FEEDBACK_POSITIVE,<häs> richtig
INFORM,ist ja immer der Mai hat so viele Feiertage
REJECT,das ist nicht gut
NOT_CLASSIFIABLE,dann
FEEDBACK_POSITIVE,<häs> richtig
INFORM,ist ja immer der Mai hat so viele Feiertage
FEEDBACK_POSITIVE,ja ja das ist schon
NOT_CLASSIFIABLE,dann
FEEDBACK_POSITIVE,<häs> richtig
INFORM,ist ja immer der Mai hat so viele Feiertage
FEEDBACK_POSITIVE,ja ja das ist schon
SUGGEST,nee dann dann mache ich das lieber im April
FEEDBACK_POSITIVE,<häs> richtig
INFORM,ist ja immer der Mai hat so viele Feiertage
FEEDBACK_POSITIVE,ja ja das ist schon
SUGGEST,nee dann dann mache ich das lieber im April
FEEDBACK_POSITIVE,ja
INFORM,ist ja immer der Mai hat so viele Feiertage
FEEDBACK_POSITIVE,ja ja das ist schon
SUGGEST,nee dann dann mache ich das lieber im April
FEEDBACK_POSITIVE,ja
POLITENESS_FORMULA,wie Sie wünschen
FEEDBACK_POSITIVE,ja ja das ist schon
SUGGEST,nee dann dann mache ich das lieber im April
FEEDBACK_POSITIVE,ja
POLITENESS_FORMULA,wie Sie wünschen
SUGGEST,<äh> vom dreizehnten bis zum sechzehnten April
SUGGEST,nee dann dann mache ich das lieber im April
FEEDBACK_POSITIVE,ja
POLITENESS_FORMULA,wie Sie wünschen
SUGGEST,<äh> vom dreizehnten bis zum sechzehnten April
DELIBERATE,dreizehnter bis sechzehnter April
FEEDBACK_POSITIVE,ja
POLITENESS_FORMULA,wie Sie wünschen
SUGGEST,<äh> vom dreizehnten bis zum sechzehnten April
DELIBERATE,dreizehnter bis sechzehnter April
CLARIFY,das ist auch Dienstag bis Freitag
POLITENESS_FORMULA,wie Sie wünschen
SUGGEST,<äh> vom dreizehnten bis zum sechzehnten April
DELIBERATE,dreizehnter bis sechzehnter April
CLARIFY,das ist auch Dienstag bis Freitag
FEEDBACK_POSITIVE,ja
SUGGEST,<äh> vom dreizehnten bis zum sechzehnten April
DELIBERATE,dreizehnter bis sechzehnter April
CLARIFY,das ist auch Dienstag bis Freitag
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
DELIBERATE,dreizehnter bis sechzehnter April
CLARIFY,das ist auch Dienstag bis Freitag
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
INFORM,<äh> die Dauer des Aufenthaltes ist dann drei Tage
CLARIFY,das ist auch Dienstag bis Freitag
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
INFORM,<äh> die Dauer des Aufenthaltes ist dann drei Tage
INIT,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
INFORM,<äh> die Dauer des Aufenthaltes ist dann drei Tage
INIT,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
SUGGEST,also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten
BACKCHANNEL,mhm
INFORM,<äh> die Dauer des Aufenthaltes ist dann drei Tage
INIT,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
SUGGEST,also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten
SUGGEST,oh ich fahre ganz gerne Zug
INFORM,<äh> die Dauer des Aufenthaltes ist dann drei Tage
INIT,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
SUGGEST,also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten
SUGGEST,oh ich fahre ganz gerne Zug
DELIBERATE,Sie fahren ganz gerne Zug
INIT,ja mit welchem Verkehrsmittel würden Sie gerne nach Hannover reisen
SUGGEST,also wir können Ihnen eine Zugverbindung und eine Flugverbindung anbieten
SUGGEST,oh ich fahre ganz gerne Zug
DELIBERATE,Sie fahren ganz gerne Zug
FEEDBACK_POSITIVE,ja
BACKCHANNEL,mhm
BACKCHANNEL,mhm
INFORM,ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum
SUGGEST,ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie
SUGGEST,den um sechs Uhr fünfundvierzig
BACKCHANNEL,mhm
INFORM,ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum
SUGGEST,ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie
SUGGEST,den um sechs Uhr fünfundvierzig
ACCEPT,<äh> ja
INFORM,ja dann <äh> denke ich Moment dann müßte ich da sein um zirka ja elf Uhr rum
SUGGEST,ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie
SUGGEST,den um sechs Uhr fünfundvierzig
ACCEPT,<äh> ja
INFORM,da muß ich zwar früh aufstehen aber das wird schon klappen
SUGGEST,ja dann nehme ich am besten auch schon den ersten damit ich mich auch noch irgendwie
SUGGEST,den um sechs Uhr fünfundvierzig
ACCEPT,<äh> ja
INFORM,da muß ich zwar früh aufstehen aber das wird schon klappen
FEEDBACK_POSITIVE,gut
SUGGEST,den um sechs Uhr fünfundvierzig
ACCEPT,<äh> ja
INFORM,da muß ich zwar früh aufstehen aber das wird schon klappen
FEEDBACK_POSITIVE,gut
OFFER,sollen wir da für Sie eine Reservierung vornehmen
ACCEPT,<äh> ja
INFORM,da muß ich zwar früh aufstehen aber das wird schon klappen
FEEDBACK_POSITIVE,gut
OFFER,sollen wir da für Sie eine Reservierung vornehmen
ACCEPT,ja das wäre ok das wäre gut ja
INFORM,da muß ich zwar früh aufstehen aber das wird schon klappen
FEEDBACK_POSITIVE,gut
OFFER,sollen wir da für Sie eine Reservierung vornehmen
ACCEPT,ja das wäre ok das wäre gut ja
REQUEST_SUGGEST,Raucher Nichtraucher
FEEDBACK_POSITIVE,gut
OFFER,sollen wir da für Sie eine Reservierung vornehmen
ACCEPT,ja das wäre ok das wäre gut ja
REQUEST_SUGGEST,Raucher Nichtraucher
SUGGEST,<ähm> Raucher
OFFER,sollen wir da für Sie eine Reservierung vornehmen
ACCEPT,ja das wäre ok das wäre gut ja
REQUEST_SUGGEST,Raucher Nichtraucher
SUGGEST,<ähm> Raucher
DELIBERATE,Raucher
INFORM,gleiche Fahrtdauer gleicher Preis auch ein Intercity
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
REQUEST,wann wollen Sie da zurückfahren
INFORM,ja dann <ähm> ich werde da um vier rum fertig sein
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja
REQUEST,wann wollen Sie da zurückfahren
INFORM,ja dann <ähm> ich werde da um vier rum fertig sein
SUGGEST,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
FEEDBACK_POSITIVE,ja
REQUEST,wann wollen Sie da zurückfahren
INFORM,ja dann <ähm> ich werde da um vier rum fertig sein
SUGGEST,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
ACCEPT,bietet sich es
REQUEST,wann wollen Sie da zurückfahren
INFORM,ja dann <ähm> ich werde da um vier rum fertig sein
SUGGEST,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
ACCEPT,bietet sich es
DELIBERATE,siebzehn Uhr achtundfünfzig
INFORM,ja dann <ähm> ich werde da um vier rum fertig sein
SUGGEST,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
ACCEPT,bietet sich es
DELIBERATE,siebzehn Uhr achtundfünfzig
FEEDBACK_POSITIVE,gut
SUGGEST,dann würde ich sagen <ähm> mit Packen und ja siebzehn Uhr achtundfünfzig
ACCEPT,bietet sich es
DELIBERATE,siebzehn Uhr achtundfünfzig
FEEDBACK_POSITIVE,gut
REQUEST,auch wieder Raucher
ACCEPT,bietet sich es
DELIBERATE,siebzehn Uhr achtundfünfzig
FEEDBACK_POSITIVE,gut
REQUEST,auch wieder Raucher
FEEDBACK_POSITIVE,ja
DELIBERATE,siebzehn Uhr achtundfünfzig
FEEDBACK_POSITIVE,gut
REQUEST,auch wieder Raucher
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,gut
REQUEST,auch wieder Raucher
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
POLITENESS_FORMULA,bitte
REQUEST,auch wieder Raucher
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
POLITENESS_FORMULA,bitte
FEEDBACK_POSITIVE,in Ordnung
FEEDBACK_POSITIVE,ja
FEEDBACK_POSITIVE,ja
POLITENESS_FORMULA,bitte
FEEDBACK_POSITIVE,in Ordnung
COMMIT,das können wir für Sie reservieren
FEEDBACK_POSITIVE,ja
POLITENESS_FORMULA,bitte
FEEDBACK_POSITIVE,in Ordnung
COMMIT,das können wir für Sie reservieren
INIT,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
POLITENESS_FORMULA,bitte
FEEDBACK_POSITIVE,in Ordnung
COMMIT,das können wir für Sie reservieren
INIT,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
INFORM,das wäre das Weitere
FEEDBACK_POSITIVE,in Ordnung
COMMIT,das können wir für Sie reservieren
INIT,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
INFORM,das wäre das Weitere
BACKCHANNEL,mhm
COMMIT,das können wir für Sie reservieren
INIT,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
INFORM,das wäre das Weitere
BACKCHANNEL,mhm
ACCEPT,ja
INIT,ja dann bliebe noch die Frage ich nehme an daß Sie im Hotel unterkommen wollen
INFORM,das wäre das Weitere
BACKCHANNEL,mhm
ACCEPT,ja
SUGGEST,also es wäre ganz schön wenn es zentral gelegen wäre
INFORM,das wäre das Weitere
BACKCHANNEL,mhm
ACCEPT,ja
SUGGEST,also es wäre ganz schön wenn es zentral gelegen wäre
GIVE_REASON,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
BACKCHANNEL,mhm
ACCEPT,ja
SUGGEST,also es wäre ganz schön wenn es zentral gelegen wäre
GIVE_REASON,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
NOT_CLASSIFIABLE,wir hä
ACCEPT,ja
SUGGEST,also es wäre ganz schön wenn es zentral gelegen wäre
GIVE_REASON,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
NOT_CLASSIFIABLE,wir hä
NOT_CLASSIFIABLE,ah wenn es zentral <%>
SUGGEST,also es wäre ganz schön wenn es zentral gelegen wäre
GIVE_REASON,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
NOT_CLASSIFIABLE,wir hä
NOT_CLASSIFIABLE,ah wenn es zentral <%>
DELIBERATE,da hä da muß ich grade gucken
GIVE_REASON,weil ich wollte abends noch irgendwie ein bißchen was ausgehen
NOT_CLASSIFIABLE,wir hä
NOT_CLASSIFIABLE,ah wenn es zentral <%>
DELIBERATE,da hä da muß ich grade gucken
INFORM,da hätten wir zwei Hotels im Angebot
NOT_CLASSIFIABLE,wir hä
NOT_CLASSIFIABLE,ah wenn es zentral <%>
DELIBERATE,da hä da muß ich grade gucken
INFORM,da hätten wir zwei Hotels im Angebot
SUGGEST,zum einen schon s das Hotel Am-Funkturm
NOT_CLASSIFIABLE,ah wenn es zentral <%>
DELIBERATE,da hä da muß ich grade gucken
INFORM,da hätten wir zwei Hotels im Angebot
SUGGEST,zum einen schon s das Hotel Am-Funkturm
INFORM,das ist sehr zentral mit Konferenzraum und Restaurant
DELIBERATE,da hä da muß ich grade gucken
INFORM,da hätten wir zwei Hotels im Angebot
SUGGEST,zum einen schon s das Hotel Am-Funkturm
INFORM,das ist sehr zentral mit Konferenzraum und Restaurant
INFORM,die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark
INFORM,da hätten wir zwei Hotels im Angebot
SUGGEST,zum einen schon s das Hotel Am-Funkturm
INFORM,das ist sehr zentral mit Konferenzraum und Restaurant
INFORM,die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark
BACKCHANNEL,mhm
SUGGEST,zum einen schon s das Hotel Am-Funkturm
INFORM,das ist sehr zentral mit Konferenzraum und Restaurant
INFORM,die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark
BACKCHANNEL,mhm
REQUEST,haben Sie was zu schreiben oder ja
INFORM,das ist sehr zentral mit Konferenzraum und Restaurant
INFORM,die Preiskategorie pro Nacht beträgt achtundneunzig bis einhundert achtundneunzig Mark
BACKCHANNEL,mhm
REQUEST,haben Sie was zu schreiben oder ja
SUGGEST,und das andere ist das Hotel Thüringer-Hof
SUGGEST,<äh> ja dann nehme ich das am Funkturm doch lieber
ACCEPT,ja
SUGGEST,drei Nächte
BACKCHANNEL,mhm
ACCEPT,ja
ACCEPT,ja
SUGGEST,drei Nächte
BACKCHANNEL,mhm
ACCEPT,ja
COMMIT,ja das werden wir für Sie reservieren
ACCEPT,ja das wäre eine schöne Sache ja
FEEDBACK_POSITIVE,könnte ich mal reinblättern
COMMIT,das können wir arrangieren
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,ja wunderbar
DELIBERATE,und <ähm> da können wir ja gleich einen Termin ausmachen
SUGGEST,was halten Sie gleich vom ersten zweiten Oktober
REJECT,das ist bei mir schlecht
GIVE_REASON,ich habe da Herbst im Herbst noch Urlaub genommen <ähm>
SUGGEST,gut dann neunter zehnter
SUGGEST,was halten Sie gleich vom ersten zweiten Oktober
REJECT,das ist bei mir schlecht
GIVE_REASON,ich habe da Herbst im Herbst noch Urlaub genommen <ähm>
SUGGEST,gut dann neunter zehnter
EXPLAINED_REJECT,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
REJECT,das ist bei mir schlecht
GIVE_REASON,ich habe da Herbst im Herbst noch Urlaub genommen <ähm>
SUGGEST,gut dann neunter zehnter
EXPLAINED_REJECT,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
SUGGEST,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
GIVE_REASON,ich habe da Herbst im Herbst noch Urlaub genommen <ähm>
SUGGEST,gut dann neunter zehnter
EXPLAINED_REJECT,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
SUGGEST,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
REQUEST_COMMENT,<äh> würde das Ihnen passen
SUGGEST,gut dann neunter zehnter
EXPLAINED_REJECT,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
SUGGEST,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
REQUEST_COMMENT,<äh> würde das Ihnen passen
SUGGEST,dreiundzwanzigster vierundzwanzigster Oktobe
EXPLAINED_REJECT,nee nee also ich bin da die ersten zweieinhalb Wochen nicht da
SUGGEST,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
REQUEST_COMMENT,<äh> würde das Ihnen passen
SUGGEST,dreiundzwanzigster vierundzwanzigster Oktobe
BACKCHANNEL,ach so
SUGGEST,ab zwanzigsten <äh> ja nein ab dreiundzwanzigsten wäre ich im Prinzip erst verfügbar
REQUEST_COMMENT,<äh> würde das Ihnen passen
SUGGEST,dreiundzwanzigster vierundzwanzigster Oktobe
BACKCHANNEL,ach so
EXPLAINED_REJECT,nee in der Zeit bin ich leider im Urlaub
REQUEST_COMMENT,<äh> würde das Ihnen passen
SUGGEST,dreiundzwanzigster vierundzwanzigster Oktobe
BACKCHANNEL,ach so
EXPLAINED_REJECT,nee in der Zeit bin ich leider im Urlaub
SUGGEST,wie wäre es mit siebter achter November
SUGGEST,dreiundzwanzigster vierundzwanzigster Oktobe
BACKCHANNEL,ach so
EXPLAINED_REJECT,nee in der Zeit bin ich leider im Urlaub
SUGGEST,wie wäre es mit siebter achter November
CLARIFY,das wäre zwar Freitag Samstag aber
BACKCHANNEL,ach so
EXPLAINED_REJECT,nee in der Zeit bin ich leider im Urlaub
SUGGEST,wie wäre es mit siebter achter November
CLARIFY,das wäre zwar Freitag Samstag aber
NOT_CLASSIFIABLE,<äh>
EXPLAINED_REJECT,nee in der Zeit bin ich leider im Urlaub
SUGGEST,wie wäre es mit siebter achter November
CLARIFY,das wäre zwar Freitag Samstag aber
NOT_CLASSIFIABLE,<äh>
ACCEPT,ja Samstag ja im Notfall
SUGGEST,wie wäre es mit siebter achter November
CLARIFY,das wäre zwar Freitag Samstag aber
NOT_CLASSIFIABLE,<äh>
ACCEPT,ja Samstag ja im Notfall
FEEDBACK_NEGATIVE,das ist es ist bei mir auch sehr eng
CLARIFY,das wäre zwar Freitag Samstag aber
NOT_CLASSIFIABLE,<äh>
ACCEPT,ja Samstag ja im Notfall
FEEDBACK_NEGATIVE,das ist es ist bei mir auch sehr eng
NOT_CLASSIFIABLE,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
NOT_CLASSIFIABLE,<äh>
ACCEPT,ja Samstag ja im Notfall
FEEDBACK_NEGATIVE,das ist es ist bei mir auch sehr eng
NOT_CLASSIFIABLE,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
ACCEPT,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
ACCEPT,ja Samstag ja im Notfall
FEEDBACK_NEGATIVE,das ist es ist bei mir auch sehr eng
NOT_CLASSIFIABLE,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
ACCEPT,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
ACCEPT,okay
FEEDBACK_NEGATIVE,das ist es ist bei mir auch sehr eng
NOT_CLASSIFIABLE,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
ACCEPT,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
ACCEPT,okay
ACCEPT,ja
NOT_CLASSIFIABLE,ich würde sagen unter diesen Umständen bin ich bereit daß wir das
ACCEPT,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
ACCEPT,okay
ACCEPT,ja
NOT_CLASSIFIABLE,na gut dann <ähm>
ACCEPT,<häs> Samstag können wir auch in Hannover durchaus mal verbringen
ACCEPT,okay
ACCEPT,ja
NOT_CLASSIFIABLE,na gut dann <ähm>
REQUEST,<ähm> ja wie wollen wir hinfahren
ACCEPT,okay
ACCEPT,ja
NOT_CLASSIFIABLE,na gut dann <ähm>
REQUEST,<ähm> ja wie wollen wir hinfahren
INIT,also ich würde vorschlagen Zugverbindung
ACCEPT,ja
NOT_CLASSIFIABLE,na gut dann <ähm>
REQUEST,<ähm> ja wie wollen wir hinfahren
INIT,also ich würde vorschlagen Zugverbindung
GIVE_REASON,und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat
NOT_CLASSIFIABLE,na gut dann <ähm>
REQUEST,<ähm> ja wie wollen wir hinfahren
INIT,also ich würde vorschlagen Zugverbindung
GIVE_REASON,und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat
SUGGEST,wir sollten spätestens um elf Uhr da sein
REQUEST,<ähm> ja wie wollen wir hinfahren
INIT,also ich würde vorschlagen Zugverbindung
GIVE_REASON,und <ähm> da der Herr Schislowsky von der <ähm> Filiale in Hannover mir gesagt hat
SUGGEST,wir sollten spätestens um elf Uhr da sein
NOT_CLASSIFIABLE,würde ich f
BACKCHANNEL,mhm
FEEDBACK_POSITIVE,<häs> ja
SUGGEST,wenn wir den nehmen
ACCEPT,das ist halte ich für eine ganz gute Idee
INFORM,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
FEEDBACK_POSITIVE,<häs> ja
SUGGEST,wenn wir den nehmen
ACCEPT,das ist halte ich für eine ganz gute Idee
INFORM,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
DELIBERATE,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
SUGGEST,wenn wir den nehmen
ACCEPT,das ist halte ich für eine ganz gute Idee
INFORM,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
DELIBERATE,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
ACCEPT,aber <ähm> das wäre mir sehr recht
ACCEPT,das ist halte ich für eine ganz gute Idee
INFORM,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
DELIBERATE,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
ACCEPT,aber <ähm> das wäre mir sehr recht
REQUEST_COMMIT,gut ja reservieren Sie da gleich
INFORM,also ich meine ich möchte Samstag nicht <äh> beliebig weit rauszögern
DELIBERATE,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
ACCEPT,aber <ähm> das wäre mir sehr recht
REQUEST_COMMIT,gut ja reservieren Sie da gleich
BACKCHANNEL,mhm
DELIBERATE,obwohl ich jetzt überlege ob ich das Wochenende denn dort verbringe
ACCEPT,aber <ähm> das wäre mir sehr recht
REQUEST_COMMIT,gut ja reservieren Sie da gleich
BACKCHANNEL,mhm
ACCEPT,ja genau
ACCEPT,aber <ähm> das wäre mir sehr recht
REQUEST_COMMIT,gut ja reservieren Sie da gleich
BACKCHANNEL,mhm
ACCEPT,ja genau
DEFER,und zurück <%> <hm> lassen wir dann offen
REQUEST_COMMIT,gut ja reservieren Sie da gleich
BACKCHANNEL,mhm
ACCEPT,ja genau
DEFER,und zurück <%> <hm> lassen wir dann offen
GIVE_REASON,weil wenn Sie das Wochenende eh da noch verbringen
BACKCHANNEL,mhm
ACCEPT,ja genau
DEFER,und zurück <%> <hm> lassen wir dann offen
GIVE_REASON,weil wenn Sie das Wochenende eh da noch verbringen
INFORM,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
ACCEPT,ja genau
DEFER,und zurück <%> <hm> lassen wir dann offen
GIVE_REASON,weil wenn Sie das Wochenende eh da noch verbringen
INFORM,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
ACCEPT,okay
DEFER,und zurück <%> <hm> lassen wir dann offen
GIVE_REASON,weil wenn Sie das Wochenende eh da noch verbringen
INFORM,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
ACCEPT,okay
NOT_CLASSIFIABLE,genau bei mir ist es noch nicht
GIVE_REASON,weil wenn Sie das Wochenende eh da noch verbringen
INFORM,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
ACCEPT,okay
NOT_CLASSIFIABLE,genau bei mir ist es noch nicht
FEEDBACK_POSITIVE,ja gut
INFORM,ich werde ziemlich sicher am Samstag gleich zurückfahren aber gut
ACCEPT,okay
NOT_CLASSIFIABLE,genau bei mir ist es noch nicht
FEEDBACK_POSITIVE,ja gut
INIT,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
ACCEPT,okay
NOT_CLASSIFIABLE,genau bei mir ist es noch nicht
FEEDBACK_POSITIVE,ja gut
INIT,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
REQUEST_SUGGEST,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
NOT_CLASSIFIABLE,genau bei mir ist es noch nicht
FEEDBACK_POSITIVE,ja gut
INIT,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
REQUEST_SUGGEST,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
INFORM,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
FEEDBACK_POSITIVE,ja gut
INIT,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
REQUEST_SUGGEST,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
INFORM,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
INFORM,das ist ist Ihnen egal
INIT,<ähm> ich könnte dafür mich um Hotel kümmer ein Hotel kümmern
REQUEST_SUGGEST,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
INFORM,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
INFORM,das ist ist Ihnen egal
NOT_CLASSIFIABLE,<ähm>
REQUEST_SUGGEST,<ähm> ich weiß nicht haben Sie da irgendwie ein besonderes Interesse irgendwie
INFORM,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
INFORM,das ist ist Ihnen egal
NOT_CLASSIFIABLE,<ähm>
BACKCHANNEL,mhm
INFORM,<äh> ich sehe hier grade eines mit nichtraucher-speziellem Flügel
INFORM,das ist ist Ihnen egal
NOT_CLASSIFIABLE,<ähm>
BACKCHANNEL,mhm
FEEDBACK,nee das ist mir ei alles alles egal
INFORM,das ist ist Ihnen egal
NOT_CLASSIFIABLE,<ähm>
BACKCHANNEL,mhm
FEEDBACK,nee das ist mir ei alles alles egal
SUGGEST,okay dann <ähm> würde ich sagen nehmen wir doch das ja am nächsten gelegene
NOT_CLASSIFIABLE,<ähm>
BACKCHANNEL,mhm
FEEDBACK,nee das ist mir ei alles alles egal
