label,text
2,"Katrina ke naam mein Kaif ka lahiqa un hi ki niabat se laga howa hai, is se phele wo apni angrez walidah Suzanne Turquotte ki nisbat se apna naam Katrina Turquotte likhti thein"
0,Un ki zer e qayadat 1974 mein England ke khilaf do one day Pakistan ne khele aur kamyabi hasil ki
2,Tum .. or Kon 
0,ALLAH hidayat naseeb farmye (Ameen)
2,29 June 1956 ko Marilyn Monroe ne famous drama nigaar Arthur Miller se shadi ki
0, Guman mien khobsurat acting ne Farooq Sheikh ka career mustehkam kiya aur inhe markazi roles ki peshkash hone lagi
0,End pe Kamal kar gai...... 
2, BsC ki degree Rashid Minhas ne Peshawar University se February 1971 mein hasil ki
2,Ok marzi hay na batao
2,Allah hamarey pakistan key hifazat karey wrna humm.....tu appney bacho ko dosoro key khelaf sabaq sekatey .....hey
2,say my thanks to them😉
2,"The Dumb Blonde mein sunehre balon wali bewaqoof ladki ka role umdagi se kiya to bad mein 2, 3 films mein in se isi tarah ke comedy role karwae gae aur in par goya isi kirdar ki chaap lag gai"
0, alhumdulilah asu psnd nh meri
2,Mujhy mil rahy hyn... Daily
2,Pakistan se mil Jai gi Pakistani price kiya Hain?
2, check this
0,Aaj ki episode bohat axhi thi
2,Barsoon Guzar Gaye Hain Yahee Sochty huye SAIM 
0,anty ko thanksss bol...anty I love you😍 thanku so much😂
1,Aaj Nasir Kazmi ki 41th barsi manai jrhi hy 
0,Psl ko he aag lga do
0,Behan faraz manan ka lehmga pehne wle saaade se to log hn...LNG ka chota sa to ghapla hai ita to acha hai
2,Nhi ho ge
2,Kia ghar ke mulazama ko fitrana dia ja skta hy ?
2,Colour tab feel na karo apnay karnamay badlo
1,gali na do dost or apni khurak b na btao
0,kamal kr dea Panday G <3
2,Gulam Sarwar                                                    
2,Ye pakistan me hota hai
1,Malik wahed NA 129 cash py wot khared rha hio
0,Shahrukh khan ki kamiyab tareen films ke naam yeh hain
2,Is awaaz ke chahar sou phelne ke liye yeh raasta kafi tha aur yehi wo maqaam tha
0,Basakhtagi aur rawani ne Molvi sahib ki tehriron mein bari dilkashi aur ranai peda kar di hai
2,Wahan per Samad aur Hashir sahibaan poori raat robot banatay rahay.
2,haye mere allah 
0,Hum dekhenge  lazim hai ke hum bhi dekhenge   Jab takht giraae jaenge   Jab taaj uchale jaenge& In nazmon ko apni khobsurat aur munfarid awaaz mein gaa kar Iqbal Bano ne Amar kar diya aur khud bhi Amar ho gai
0, Unho ne Haji Sir Abdullah Haroon ke sath mil kar Sindh ki Bombay se alehdgi ke liye kaam kiya
2,Matric Middle Pas workers ki Zarorat hai
0,Dua kere hmare yahn aise hi tesbih khana bane
2,Malik Afzal Khokhar (PMLN) NA 136 Lahore....Baryaani chal rahi hai har taraf...
0,acha product hai skin k lie
0,Ufone per calls ka package tha Badshah salamat k walid sahab k phone per to isliyay CR sahiba se koi Ufone ka number manga.
2,Hehe mujhe to normal he lagti hai wase
2,"CAN YOURSELF MAKE IT CLEAR:-THE SUMMARY AVAILABLE AT SITE, APPROVED BY WORTHY PRIME MINISTER IS DIFFERENT THEN PUNJAB & KPK GOVT WHICH IS:-FEDERAL LDC BPS-07 TO 09 (PUNJAB & KPK BPS-07 TO 11)UDC BPS-09 TO 11 (PUNJAB & KPK BPS-09 TO 14)ASSISTANT BPS-14 TO 15 (PUNJAB & KPK BPS-14 TO 16)SUPERINTENDENT BPS-15-16 (PB & KPK BPS-15 TO 17)WHY THIS DISCRIMINATION, PLS TAKE THIS ISSUE, IF NOT TAKEN YET"
2,<3 CH ADNAN ANSAR GUJJAR <3
1,Allah k yahan deer hay undheer nahi. Zulum ka badla zaroor milay ga. Insha Allah.
0,kamal hogya
0,quality bht achi hai product ki
0,Aap ki bayan se dil taza ho jata hai?Allah aap ko umar darazi farmaye....aamin
2,"Ye shuba ibteda mein sirf talbat ke leye makhsos tha lekin 1956 mein larko ko bhi dakhle ki ijazat de di gai.

"
1,Aunty ki date of birth pay lannat aur pechay Jo bandari k bachay bhaith k clapping kr rahay h woh woh qoum h Jo ghr daal k paisay dai k jati h to wapsi pay ghr chota ghoust paka hota h ...
1,Tu bhi ro .. Single hai tu bi 
1,Zara side pe ana boht zor ki bitching a rai h 😂😂
2,"Asal main people furestated hin jb employees k nhi suni ja rhi. maslan reguarized , upgradation, time schale etc koi b isshu govt hl krny pi nhi a rhi. to employees larny pai a jaty hai laken larai main us ka intakhab bilcul be shi nhi aps main larna yai ure ziada nuqsan deh hai."
0,Good afridi ham tumare sath ha
2,Gharelve Sarfeen Ko Shamsi Bijli Taqsimkar Companion Ko Farokht Karnay Ki Ijazat Net Metering System Nafiz NEPRA Ka Notification 
2,Yai daikh  one dish khanaa hahah
2,'Han uncle bas abhi ghar ka liye nikla ata Hi hoga' 
2,EID thi shaid is liye drama ni release hua....
2,Uplaod to karden baydardi plz
1,Chal be chal kon hai ye..
0,Patras Bokhari sahi maeyno mein aik hama geer shakhsiyat the
0,1st April 1994 ko Bannu mein paida hone wale Pakistan number one Nasir Iqbal apne khandan ke wahid fard hain jo benul qawami satah par Pakistan ki numaindagi kar rahe hain
0,Tu Dunya Khud Peechay Aye Gi Aur Agar Deen Ko Peechay Rakho Ge Tu Dunya Aap Say Agy Bhage Gi 
2,baba delton market mein aahyan
0,"Behtareen quality hai, bohat durable body hai jis sey andaza hota hai kay cheez payedar hai. Kaam mein bhi bohat effective hai."
0,Wo munfarid aur barhe records ke maalik hain
0,Pakistan cricket team ke captain ki hesiyat se un ki khidmat ko nazar andaz nahi kiya ja sakta
2, Isi roz unhon ne Islamabad mein Wifaqi kabina ka hangami ijlas talab kiya aur mulik ko chalane ke leye fori tor par aik council qayam ki
1,Patience ka andaza is bat se laga lo ke eid ka suntay hi pait me sheetani choohe bi bedaar ho chukay hen.... Kal se phir woi shetaan or wohi hum
2, Foot ki almi tanzem FIFA ne  foot baal ke almi cup ke muqablon ke leye “rotation” ki policy ke tehat ye fasla kiya tha
2," Club 60 in ki aakhri film thi, jise chand roz qabal numaiysh ke liye pesh kiya gaya"
1,Muqadma PS Dharaksha Me Daraj Karain Ge Faisal Wada 
1,Korangi Zia Colony Me Firing 1 Shaks Janbahaq Rpt M Ali Jokhio 
1, 1965 mein Kabul chale gaye wahan se Al India Radio Kabul per apni taqreron  zareye se Pakistan ki mokhalfat aur Pakhtunistan qaim ki tahreek chalai
2, Jis mein 8 martaba 1 match mein 5 ya zaiyd wickets hasil karne ka aezaaz bhi shamil hai
2,Lyari Kakri Ground Me PTI K Jalse Ki Tayaria Mukamal Karkun Jalsega Me Pouchna Shuro
2,Trial all the guilty and punish them they are treating us as slave
0,1994 mein in ka naam sab se ziyada audio albums recorder karane wale singer ke hawale se Guinness Book of World record mein bhi darj tha
2,aik bat ke samaj nhi ati k sirf facebook walon ko he videos milti hain or har jaga pa nhi sirf mkhasos pages pa he asi baty post hoti hain un ma aik ya page hai baki galt hai ya theek k waki he wo (naouzbillah) aag lgany ke niat sa tha to Allah khud us ka hesab lay ga please baki dunyia ko to na dekhao dosry mazahb k log hasty hain ya sub dakhe k.
1,Physical appearance pe comment krne se guraiz kren.
0,Jab ke Bharat mein inhe 1992 mein Tata Award mila
1,Woh tujhe Tab B thanks Bolengii k tuh pakrahii hai abb
0,Asslaam u alaikum hazrat duaown ke darkhawst hai ALLAH dil ke dunya badal day oar aafiyat k saath aik khawish hai vo b poori kar day.
0, Jis ne Pakistan se mutalliq hindu press ki zehar afshaniyon ka dut kar muqabla kiya
0,In ki maujodgi se hamesha mukhalif team par aik khauff sa taari rehta hai
0,ham nai ye nahi daikna ki koon hay bus vote sirf awar pti ko daina bus
2,Wait lose ho jay ga
2,Sadia    
0,Pyara ho gya haa 
2,"Mohtarma .
Islam per letcur na dayn app , Islam khata hay kay kisi aurat ki awaz koi “ na meharam “
bhi na sunay or app ak shocial media per apni awaz pori dunyia may suna rahi hayn .
Phalay kud amal karay phir kisi ko letcur dayn .
Good day to everyone ."
2,  Career ke aaghaz mein unho ne â€œ Mr X â€ jaisi nakaam action filmon se le kar â€œ Neela Parbat â€ jaise flop tajurbat tak har tarha ki film qabool kar li lekin 1964 mein hidayatkar Jameel Akhtar ki film â€œ Khamosh Raho â€ ke bad wo khase mohtaat ho gae aur sirf aise kirdar qabool karne shuru kiya jo un ki shakhsiyat aur fun ke shayan-e-shan the
1,. Is saja say phadda hua tha dekh lo and bakion ko dikha bhe do kay kaisay kaam kharab kya ja raha hay dusri taraf say.
1,is bar dehshat gardi ka nahi awara gardi ka khatra hy 
2,1979 tak Afghanistan mein jashan kabil ki yaadgar saqafti taqreeb har saal munaqid hoti thi
2,Nai dono hi fb pr nai hyn 😂
0,Je Thik Kaha Right
2,hahaha
2,Huma g mujy ayd kr do
2,Burnol laga lo patwari
2,Bus yeh wala scene dekh lein  pliss plis pliss
0,"TALIA, BOUTH KHOOB"
0,tery bhi aa rhy hain exams
2,               .                   .         
0,RAMZAN MA RIZAK WA EZAFA KA WAZIFA BTA DAIN JO JALADI KAM KRNA WALA HO
1,Muattal Kiye Gaye 37 TMOS Ko Hataya Gaya Na FIR Darj Hoi 
0,It's wrong jis rab ne taqdeer lekhi wo 70 mao se zaida pyar karta
0,Vo Jo aap ny kha Tha na k Sachi baat ki vo wali baat Mani Hai 
2,Mujha bh Urdu m bato
2,Lahori swords
1,ECP K Members Istefa Den 
2,Bilquis Edhi ka shumar ese h afrad mein kiya ja sakta hai.
1,UNHY jinsi toor br harasa krny ki kosis nhi blky aye roz unhy harasa kea jata hy.
1,Kia Pakistan kee baqa k khelaf sazesh ha ya ni kia es se qomon k darmyan nafrat peda hoti k ni kia es se mulji saleemyat ko kjtra ni
1,Afsaran Ku Ohday Se Hatanay Se Corruption Khatam Nahi Hogi Kisi K Pechay Zardari Sb Kisi K Sath FaryalTalpur Or Tappi Hn 
1,"yar bot tailing ho gaye ha dramey kia. ab bus bore ho gaye hen , end ker doo abbbbb... all the fun part is gone and frustation ONLY is in...."
1,Jab yellow sitara ain tmhari gandh me ho.
2,Hahahahah......Saobia! funny!!
1,"Un ka kehna hai ke hain aur mazhab ne khawateen ko kafi hoqoq deye hain, aain ki ro se urat aur mard ki takhsis jins ki wajah se koi nahi hai magar majmoi tor par samaji rawaiya urton ki taraki ke khilaf hai."
0,Hahaha peechay logon ko dekh dekh kar aur hassi aa rahi thi XD
2,aunty ko dekh 
1,England meinkhelne ka wasi tajurba aur all rounder hone ke bawajud phele world cup ke squad mein shamil na the
1,yee sach h ... jitny 2 number kam doctors karty hn  ASTAGFIRULLAH
1,End krdia aunty ne. 
2,Gory muslims ni h mind it bhai
1,chl beyyy videos tu dkti h iski
2,Jo log insolin lgty hin wo ajtma min kaysy ayeen whan insolin rkhny ka koi intzam nhi as pr as dfa zrror kuch sochyeen hum b ana chhty hin
0,Wasim Akram pehle bowler hain jinho ne yeh hadaf hasil kiya hai
2,I have seen that want some more
1,Tumhari mot ka pegham aa chuka hai ABDULLAH apne hisaab kitaab mukamal kar lo.
2,Bibi sunani lazmi kisi ko 
2,mujhay tag kerou:)))
0,Inshaallah wazer e khazana ap hun gy
2,Match enjoy karo dear apni league hai next year sahi .....
1,"        Question: Guzishta arse Deal Stain ne musalsal kai bar aap ko out kiya, is ki kiya wajah samajhte hian?"
1,Maynay bari level kay tharki tag keaye pehelay
0, Phir jab door darshan par Yoda Darshan aur Young World jaise programs ki meyzbani farooq ke hisse mien aai to in ka naam ghar ghar liya jane laga
2,Nah bro lahore hai.
1,Saddar Or Aitraf Se Trafic Police Ne Road Per Khari Darjano Garian Utha Leen 
0,Oh ho
2,Yeh page ap khud chalte ha ya team
1, Yahan par tamam tar tawajah sirf cricket khelne par hai lekin dosre kheelon ki taraf bhi dekhna chaheye
0,Eid Mubarak Sir Hakeem Tariq Sb aur sub abqari team ko.
0, Iss liye in ko Miandad ka sath le kar kamiyabi hasil huwe
2,Sir apka no chahye
0,Yeh kab hota hai? Har hafta? Har raat? Mujhe bohat shauk lag gaya hai
2,Maray khyal man kapray pahan lanay chahyen
1,Pata B He Beta Jawan Kese Hota He
0,Mene abi 6 episode dykhi hn kamal hai superbbb
2,Unhon ne “dabang” samet kuch filmon mein golokari ke shube mein bhi taba azmai ki
2,Dil khus hoa...par kya he a6a hota ap kud election m aty....any how ap ki b genuine majbori hai.
2,Calculas me aesa scene huwa tha 
1,Warna aisa kro apni oqaat me rehna seekho 
0,Aap ne Ayoub Khan ke mashal law ke khilaf bhi sada e haq buland ki
0,Ya Allah eman naseeb frma
0,Begum Liaquat ne un ki parwarish nihayat zimedari se ki.
0,Sahi Kaha😂😂
2,Kuch waqt k baad point area main Fatima jo k interview team main theen wo takrain.
2,Thanks a lot
2,Unhey kehna na samina ki tarf say dy rahi hon or saath thank you b bol rahi hon
0,Allah talla afia ki. Hifazat kre
2,...samjh gae ho mera ishara kis ki taraf hai 😉😉😉😉😉😂
2,Nice apka shop kaha hai....
2,Is moqe par sahafiyon ne Meera se matanazah video scandal ke bare mein guftugo ki to unhon ne kaha ke maze maze ki baatein phir kabhi karein ge aaj ese is tak mehdod rehne den
2,Yes aur kuch b batye
1,"Concept tou bara acha hai, bas agar quality bhee waisi hoo tou bohata cha hota,. Mein itna satisfied nai hoon kiunkay chian ki qualty tou hai hee low, lekin pendants bhee itne mazedar nai lagaya aur size mien bhee thoray chotay lagay. Pehnnay huay tou hain, lekin quality achi na honay ki wajah se mein agay kissi ko de nai sakta
"
1,Lyari Rangers Or Police Nay MPA Sania Naz K Ghar Ka Muhasra Kar Lia Ghar Me Aslah Dafan Hai 
2,Ha or kux lkhna b ni 😛😛😛
2,Isy taq adad bolty hain.
1,Ab dimgh ki chatni q bnate ho :v
0,Hhhhhhhh good luck
2,Or  apen meri new shirt pehne thi
0,Helen Keller ki kahani aik behri aur nabena bachi ki kahani hai jis ne apne andhe pan aur behre pan ke bawajod na sirf aala taleem hasil ki balke mayos logo ke dilon mein apne josh aur walwale se himat paida ki.
2,koi nawa kam daso
1,Buahaa Ap ho  kitni mar khaty mujhse
1,Sindh Building Control Authority K 280 Mulazmeen K Degreeyan Jali Nikli 43 Assistant Director 80 Inspectors Bhi Shamil 
2,Is ke leye zarori hai ke aik khas tariqa e kar ke tehat un ki groming aur training ka intezam ho
2,Aapke Elaqay Me Mausam Kaisa Hai 
0,Apni aala salahyaton ki bunyad per Hashi Khan Ko British Air Force mein bahasyat Squash coach faiz kiya gaya tha
2,Kafi time sy nhi mil rahy
1,Ya show bilkl band ho jana chay
1,"54 saala career, 115 Pakistani aur Hindustani filmein, aik sheri majmua “phir saz e sada khamosh hai”, darjan bhar Nigar award, aik Pride of Performance, 8 pasmandigan ulladein aur lakhon sogwaron ka wirsa chor kar 22 March 2007 mein aap is duniya se rukhsta ho gaye"
1,Ao logon ko stalk kartay hein!
1,Sirf sahir lodhi wrong nhi bachion k parents ki permisdion or awaam ki taliaan b sath thi
2,Mene to arhaamar parha tha
1,Tuu kar bc
1,Zaahir hai gawaro say kon lar sakta haiWoh tou mic khaa jaati agar uska bas chalta 
1,Apny dad k store ki kamayi khanay wali lol 😂
1,Yar discunt ky nam per dhokha hi koi dicunt nen tplink 840nd market price 1350 ruppes hi yahan 5000 hzar kh kr disunt dy kar 2800 duble ki pemint per single dy rhy hin .draz.pk ka mear khrab ho rha hi is ka koi hal nkalen
2,Baze
0,meri taraf se bohat shukriya.. :p
0,Inho ne bilashuba apne mulk ki filmy history par gehre naqoosh murattab kiye hain aur in ke zikar ke bagher yeh tareekh mukammal nahi ho sakti
1,Aik gallon ice cream ki kami thee bus aaj
2,Jinho be aik dafa phly likhaa hoa hai woh dobara likh sktey hain
2,Ya b bta do jota chupai ktni mili apko ..akhir bhn di tmny apni unhy
2,Lol thanks..At least you got the message 
2,Janu manu to ni kr ri 
1,"Colours wagera tou sahee hain, lekin material who nai hai jo bataya gaya tha. Likha hua cotton hai aur material jersey/banyan wali deliver hui hai aur itna pasand nai aaya lekin, overall, item sahee hai, istemal mein bhee atee hai"
0,Deeer ala yar
2,tu b yahii krna
2,Jis tarhan ghr walon ko larwaya Tha usi tarhan milwana b parega boss
2," Qad darmiyana, rang sanwala, peshani kushadh, aankein bari aur mochein lambi thein"
2,                                                
1,Yess I knw sahi yaad dilaya haha per safai k liye bhi wohi chaiye jiski waja se kachra bhara hua hy dimag mei 😅😅
1,Mai un DM karne walo ki izzat karta hu warna zaroor aur rolta
0,my favooorite one  main iss dramein piche pagal hogayi hui hoon
2,<3 CH ADNAN ANSAR GUJJAR <3
0, jis k bhut sy faeedy mily m kuch us k baary m likhna chahta hoo . 
1,Kahani ka khulasa ye k circuit ne wo sab kiya jo aap chahte thay siwaye aap ki marzi se chalne k.
0,People Magazine ne 2003 aur 2009 mein inhe purkashish tareen mard qarar diya tha
0, Aap ka talluq aik khushhaal aur almi gharane se tha
2,"Daber ul mulk, Najam ud dola, mirza Nosha, Asad ulallah Beig Khan Ghalib 27 December 1797 ko Agrah mein peda howe"
0,Allah sab ko sharmi khya atta kary ameen
2, Chaudhry Aslam ka taluq KPK ki tehsil Manserah se tha
0,Humein ese tarz e shayari se roshanaz karaya jis ki phele koi nazir nahi milti
0,"Tahum radio par songs ka muaawza inhe 60 rupey ka cheque mila, jo inho ne cash nahi karwaya aur aaj tak sambhal kar rakha hua hai"
0,zabardast exceptional
1,1984 mein sikh muhafizon ke hathon Indra Gandhi ke qatal ke bad Rajiv Gandhi ko in ka jaan nasheen chunn liya gaya aur khatoon e awwal ka kirdar Sonia Gandhi ke hisse mein aya.
2,Jahaan imada aur nigrani Edhi bazat khud mutasira mumalik mein jakar kartay hain.
0,Multan test mein inho ne jarihana andaaz se bating ki aur kisi bowler se riayat na karte hue double century score ki jise sab yaad rakhenge
1,Lol insult walay comments b tou parho cheapo :l
2,aur wo yehe krti bechri hmesha roti.. bt mai usy hmesha motivate krti.. k kal phr sy pehnnaa..
0,sirf moqa milne ki baat hai agar ye musalsal milte rahe to nataij aur behtar hun ge
1,"Maflooj awam hai janab yeh ab,"
2,Plz ubqari barkat wali theli ka amal bata dain
0, App ne bemisal jurat ka muzahira karte howe aik ghante mein dushman ke 43 siphiyon ko muat ke ghat utar kar un ke 4 tank tabah kar deye aur 38 foji qedi bana leye
2,Lem0n se skin khrb h0jati h
0,Allah salamat rakay ap ko deen ki hidmat kartay howay ameen
1,Dheknay wale namunay jo hnge esi k tra
1,Saanp ka kaam Zahar ugalna hi hai. 
0,Good stuff thora sa colour niklta hy otherwise it was good
2,47 mein se 17 matchon mein team ki qayadat ke faraiz anjam deye
2,MashahAllah.......!!
2,Accurate yehi hota h
0,Mai khud kamyab bnna chahti ho samw khwab hai hmare yad nae tme😂
1, Agar inhe halaat ki nazakat ka mamooli sa bhi idraak ho to yeh andaza lar lena chahiye ke agar ab ki baar fauj ne iqtedar sambhala to Haseena Wajid apni zindagi ke baqiya ayyam mien siyasat ke qabil bhi nahi rahengi
0,Zabardast
0,I love Lahore qalandar
1,2 Sal Me 657518 Waqiat Hy Khawatin Bachon se Ziadti k 4753Waqiat Hue
2,Ubqari kindly wazifa type ker dain
0,Mere liye wo yadgaar lamhaat the aur us film ko kabhi nahi bhula sakta
2,Jezzy baat sono
2,Nice
2, Phir Farooq Sheikh art films ki taraf aae
1,Dash dash han mushkil tha mai abhi choti hn na mjhse control nhi hota bol deti hn
2,Hahaha That's sweet take some medicine cheers
2,Zaroor
1,"Out class. Wordless. Dabang thought yaaar.
Dunya ki koi taqat Pakistan ko jhuka nahin sakti.
Salute to my flag."
2,esay milna b nahi hai ??
0,"Nakhunda hone ke bawajod bari mamla feham, dor andesh aur mudabir khatoon thein."
2,M.A karne ke bad aap ne education ki aik degree hasil ki aur dars o dadris ka silsila shuru kar deya.
0,ALLAH THAALLAH HAM SAB P RAHEM FARMAY AMEEN SUMA AMEEN
