category,text
unknown_state , Aa oru minute akumbozulla aa bhavam ho
unknown_state , Thottu ikka ikkante munnil njan thottu
unknown_state , Rathriyile duty’um kainj kandavar ethraper like adi
Positive , Hufff bgm.ikkka mass pakka masss
not-malayalam , Like gopi s said bgm 's are heavy
Positive , Irangiya divasam thottu 4 um 5 I'm pravashyam an kaanunnath... Are you katta fans like me?
Positive , trailer kollam padam koodi kanatte ennitt parayam bakki masss trailer
unknown_state , Appazhe.. inni aa KGF tone kude kayattiyal KGF 2 aayi..
Positive , ഇത് film ആണോ real ആണോ  Mammukka pwoli
Positive , Shot okke pakka anallo....  Entame...  Raju anna...  Poliynalla.... Wait chayanuto
Positive , Indian cinemayuda king Raja is coming
Mixed_feelings , Athikam eduthu kayatti vekkenda....direction kke kattakku undu...pakshe kadha aa mulai gopiyude aanu....TIYAAN okke kandittille....
unknown_state , Raaaju fans & lalettan fans& Manju fans& tovino fans ennittum 2.5 ml maathram  Lucifer  Maduraraja only mammooka
not-malayalam , Trailer nalla iruku ...kandipa Padam pakanum
Positive , Njan 5 vattam kadhu super padam mammookkaki ummaaaaaa
unknown_state , Lucifer 100cr clubil kayarum enne urapullavar like adikk
unknown_state , Athikam aarum sraddikkathe poya oralund manoj k jayan
Positive , lalettante alle padam supper trailer polychu cinema athkum male
unknown_state , 1.34 min ahh focusout aay nikanath rajuvettan aano
Positive , dislike adikkan vannavar polum like adich madangya item🤑
Positive , Ettan industry hit adichal ikkante hit urappa... Angane aavattee....
unknown_state , first day padam kanan pokunnavar adi
Positive , Malayala cinemaye adakki barikkan ithaverunnu..... oru kolakolli item....
not-malayalam , 29k dislike. Who is that .... fooooooolZzzzzzzzzzzzz
Negative , Mamookka fan aau pakshe annalum ithu flopakumonn oru doubt
Positive , Kayamkulam kochunnila nayakan lalettan allallo but kayyadi muzhuvanum kond poi...marana masss intro
unknown_state , 10Million views aakkan Vannavar Undo....???? L A L E T T A N
not-malayalam , M E G A S T A R
Negative , Neerali backilekk mari ninnollu Karanam verunnath Abrahaminte pidithama athil neerali churungi pokum..#Abrahaminte_Santhathikal Rise up. ..padam blockbuster hit aavum aavum
Positive , Kalam marum kathakrith marum katha marum pakshe Vikaram onne onne ollu one and only mammookka
unknown_state , 1921 enna movie aarum marakalle athum charithram aanu
unknown_state , oru addaar... Trailer oru addaar...Film oru addaar...Hero oru addaar...Director oru addaar...Script
Positive , Ippol kandittu varunnatheyullu THE MOST DRAMATIC CINEMA I HAVE EVER SEEN
Mixed_feelings , Ithinokke dislike adikkunnavanmarekkal valya durandangal vere indavilla....🤦‍  .  Do Respect the Hardwork... 🤝
unknown_state , 192 k views 198 k like         Adipoli ba poka..
unknown_state , ippo erangunn Ella cinemayilum aju vargees indalloo
Mixed_feelings , Aa teasernte athra pora villante name oru punch illa amar
unknown_state , Hindukalk ivan mahiravan Islamin ivan iblees Christiansin ivan LUCIFER Pakshe nammuk LALETTAN
not-malayalam , Kalki is a. Aswome movie.... But release date is bad
Positive , Ethavana Oscar kittane Dyvame.... Mammookka... Athu kittum athinu time ayi
not-malayalam , Sab bahubali jaisi film nhi ho sakti
Negative , Raja massinte appanayittu varum eee stephente mass.
Positive , veendum youtube hang aaki kond mamangam
unknown_state , Come on ellavarum like adichu powlikk
Positive , Orikkal kandal orikkalum marakkatha drishyanubavam addayirikkum mamangam Oru like thannoode
unknown_state , Ishtapettavar  like  adichu polikk
unknown_state , Ikkaa Fans like...here... And plz watch and share...   Trailer views  record namuku pidikanam
Positive , Ikka  Mollywood King  uyir
unknown_state , Ithanu mamukka. Mammuka thirichu vannunn poyi parayedaaa. Lalettante level ipoooo
not-malayalam , I love u mammutty or mohanalal
unknown_state , Trailer kaanum mumb like adichath aaroke???
Positive , Innathe divasathinoru prathyekatha und  Innanu randu pulikalude kaladayalam kanda divasam  Katta waiting for releas
Positive , Orotta variyil paranjal 68 kaarante Azhinjaattam ...... Wait and see
Positive , Prithvirajinu .. thettilla.....lucifer  god luck.
unknown_state , Suraj ettane kandapoll ravanaprabuvile innocentchettane Ormaa vannu
unknown_state , #27 poster Kanda shesham vannavar...... Undoo..?
Positive , Wowww ekkaaaa I love you mmaaaa
unknown_state , Fb live kand net kalanjavar ivde like..
Positive , lalettanum prakash rajum veendum
unknown_state , Pillerk korach like kodukkuo enn Bonny Annan choikkan parnn
Positive , Padam kandu mass alla maranamass
Positive , Mamagam trailer tomorrow kaathirikkunna var undakil like here
not-malayalam , Tamil fans die mohan lal fans
Positive , Lalettan ki jaiiiii..king of box office
Mixed_feelings , Oru lalettan fan lalettane inganeyokke kaanan aagrahikkooo  Pritvi MANH!!
Positive , Entamme kidu.... entha ingerde style... aarum kannuvekkathirikkaan oru vazhipadu nerneru
Positive , Dec 12 avunnilallo  waiting ikka
Positive , Cinema kanda pravsikal undo...entammo full romanjification
not-malayalam , Nowdays  malayalam cinema is  like telugu  cinema
Positive , Ee aduthu Kanda ettavum MIKACHA trailer ithinu dislike adichavar mandanmaarairikkam
Positive , Kidu trailer. Mammukka ningal vere level aanu
Positive , ambo ikka kidu enta ponno hvy bgm gopi chetta kidu love you ikka
Negative , Charitra cinima lalettan cheythal athu munnottu pokilla. In flopped
Positive , Laletta kalakki.lallettan fanayalum Ikka fanayalam .Kandal Romanjam Varum .adutha level trailer. Njan like adichu.onnilparam Kandavar itil like adikku.
Negative , Dislike adichavanmar madhura rajayude karyam onnu orthu vechoo
Positive , mohanlal kazhinje vere oru nadan ullu
Positive , Ufffff .... katta katta waiting ...   Goosebumps
Negative , Ivantae mukhath akae oru expression mathramae ullu  mandhabudhiyudae.
Mixed_feelings , Onnekil adutha pulimurugan alel adutha odiyan
unknown_state , Mammookkaye jeevane thullyam snehikkunnavar Like adich power kaanikk
not-malayalam , That history made us MOLLYWOOD ...Ikkaaaa
Positive , Pwoli ee vishu ikkante kayile urap
Positive , Pwoli pwoli...  Raja sollaruth mattum tha seyyum  seyyaruth mattum tha sollum
unknown_state , Ee trailer il devane kandavar ivide like
Positive , kidu   padam kidu aayaa mathiyaairinnu
Positive , Sanchit Bulhara bgm nte Ponno no Raksha
Negative , Odiyan release datinte annu oru leave kodukkam working day ayity karyamilla
Positive , Oru lalettan fan aaya njan polum like adichu poyi.... sprb
Positive , Waiting 4 madhuraraja..Mammookka Sunnychechi Jai Salimettan etc..elarum pwolikum.All the bst madhuraraja  team.
Negative , Ithoke dislike adikkunnathu aah theettavayarante fans aayirikum.
Mixed_feelings , Trailer kanttitt pulimurukantteil mamooty afinayichathupole thoni
Positive , Superb oru rakshyilla.... polli trailer
Negative , Trending list le polum ella ....
unknown_state , Ith 100 cr adikkumenn urappullavar like
not-malayalam , In between jaiiii....happy to c u in Malayalam
unknown_state , Nammal ETTAN FANZZ. STRONG AANU athu angott kanichu kodukk. Haters okke odikko. ETTAN LOVERS LIKE COMMENT
Positive , Dileepetan cinemeyilum yadartha jividhatilum vijayikum.all the best dileepetta
unknown_state , Best actor movie pole feel ayavar like ADI
Positive , Mamookka happy birthday......Eee prayathilum enna oru energyaaaa
unknown_state , Netflix le oru series nte trailer kanda Pole und
Positive , Kochu pillerode chodikkan eth rajayalla nattellulla stephen nedumpalliyaanu.
Positive , Laletante padam aaayathukondalla
not-malayalam , All the best ikka from #lalettan fans 🤗
unknown_state , Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?
Positive , #trnding 1 എന്ന് കണ്ടു സന്തോഷായി   From an ikka fan  Rajuettn lalleettn  Adarru combo
Positive , 1:50 nu sesham trailer vere levelilek aan pokunnath
unknown_state , ഇതു തൃശൂർ slng pole.. enikk mathramanoo thonniyadh....?
not-malayalam , ALL KERALA THALAPATHY BLOODS WISHES JAYASURYA
Mixed_feelings , Trailer adipoli. BGM chilayidathu poraa... editing super... camera super... mammootty and unni mukundan super. Total adipoli...
Negative , Anthena maire nigal unlike adikunne nalla trailer alle
unknown_state , Undayude trailer june 20 shesham kanunnavrundo
unknown_state , 100cr club kerum ennu parayunnavar like adikk
Positive , adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.
unknown_state , Mammokka ningal prayam sherikku 68 ano?
unknown_state , 1:58 thakarkkan povvuna recordukallkk oru vaada
Positive , Nenjum virich slow motionil oru varavund massennonnum paranjal pora maranamass
not-malayalam , I am Fan from Andhra Pradesh
Positive , Kandittt kadhayulla film ahnn thonnunnu... 🥰
Positive , 1:44  ikka nigalde energy passion    0:37  0:47 King 1:08  1:26 1:32
unknown_state , Trailer കാണാൻ വേണ്ടി urakathe kathe ninvar ലൈക്‌ adi
unknown_state , padam kandittu abhipraayam parayaney...yennittu venam poyi kaanan
Positive , Malayalikalkk idayil evan oru para ullu ŤHé ćòMpļÈțê ÂćŤóř
not-malayalam , Semma mass ah iruku #Mohanlal sir awesome
unknown_state , Search cheithit trailer kittunnilla inna kittiyathe
Positive , Orumathiri english padangalude trailer pole ayi.padam motham kanichallo
unknown_state , E mothalin 68 age und en parnja AR vishvasikunth
Positive , Nte ponno ...Maranamass trailor....Laletta it polichadukkum
Positive , Kollam Nalla oru padam veendum ..varunnu enn thonnunnu
unknown_state , ethra viewersayi ennu  nokkan vannavar adi like
Positive , #mammookka    aa peru m
Negative , Ijjadi mass sadanam ഇക്ക നിങ്ങ poliyaan inippo kurupottichond കൊറേ mairanmar വരും
unknown_state , Odiyante climaxil mohanlal marikkumennu ariyaavunnathu enikku matramaano???
not-malayalam , I am waiting .. love mammookka .. tamil actor Jai in malayalam movie. superb. love u Jai.
unknown_state , Samshayam kond chodikkuva
unknown_state , Ith polikkum enn thonnunna ikka fans like adi
unknown_state , 118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!
Positive , BGM     Ikka pwolikk.....
not-malayalam , Nov 21 will gonna change Mollywood fate
Positive , Katta Waiting April 12 FANS SHOW TICKET KITIVAR LIKE ADIKUKA
unknown_state , Oru superstar levelilekkaanallo pokunnath. Malayalathil dq k oru ethiraali aakumo
unknown_state , I am from karikkottakkari... But iam a big fan of mammoookkaa
unknown_state , Ee trailer kanditt urakkam vannavar ivide like cheyyuka
Negative , Eth Laloonikkada Kazhapp thu............trailer mumpe Dislike
Negative , Adar item..  dislikes adichavanmark ente naduviral namaskaram ...
not-malayalam , SLR in pagaram kar_ 98 edukkaynu
Positive , Ente ponnu mammookka  ellarum level .....Ultra romanjification
Mixed_feelings , Trailer heavy.  But alppam kuuduthal massum bgm alppam kuudi setup um aayirunnengil poliyaayene.  But over all nice
Positive , Ejjathi ponne vere lvl trailer  Pratheeshakalkumapuram
unknown_state , Ikka fans like button neela aakkeett poya mathi
unknown_state , Mammooka polichu
Positive , Namichuuu Ikkaa. Engaluuu pwoliiiyaaanu . Love you ekka
unknown_state , Akshay Radhakrishnan fans ivade like adi 🤩
Negative , Ikka fansinte 25 k dislike undallo... dislike adichittu karanjolu
Positive , Pakaram vekkan indian cinimayil aarumillatha ee rajavine katta kathirippu   laletta ingelu muthanu
Positive , Nice Trailer.  Orupadu New Young Stars Mammookka movies vazhi Prekshaka Sradha aakarshikkappedum ennu thonnunnu.  All The Best
Negative , Enakke trailer ishtappettilla   Enikke toonnunnath ee padam pottum ennaan           Only personal opinion
Positive , Ikka maaraka look... Maranamass dialogue... Pillaerum polichuu
Negative , 500 + dislikes .. Endonadey... Endu kandit aane  dislike adkne
Positive , Mamooka Tolpikiyan ara ullade e Kerala cinemayil avan ippoyum appoyum super hero alle edum tagerkum
not-malayalam , 20 lakh views in just 8 hours.... Lalettan rocks
Mixed_feelings , Kandette Hindi cinema newton inte Kore similarities unde
unknown_state , Sire unda vannille...? SI Mani : Undem illa oru andiyum illa. In theater 🤣🤣🤣
Negative , Trailer kandukondirikkumbum mothhavum ottae chinthayae ullaayirunn ethil ikka illallo ethaetho poorimon undaakkiya udaayippu trailer aanaenn avaasanam ikka kandappozhaa samaadhaanamaayath
Mixed_feelings , watched odiyan..3.5 out 5..kidu movie korch lag Ind but kandirikkam..mohanlal as swamy mass.....
Positive , Enth kondum madura rajayekal 100 madangu masss
Positive , Keri vada makkale edh double strongum tripple strongm alla adhukum mele
Positive , ikka masalla marana massa ikka fansullavar likadicholu
unknown_state , O:57 secndil kaanikunath Prithviye alle ?
Mixed_feelings , Last BGM polichuuuuu. പക്ഷേ ഈ വിഷു ikkade കൈയില്‍ ആണ്‌. Ikkadaaaaaaaa
Positive , Entammo ella frame um poli aananno
not-malayalam , I'm form I very big fan Mr mohanlal
unknown_state , Idhu Telugu movie kalki yde remake anoo
not-malayalam , You are limitless Raju eatta. Trailer kills🤩
Positive , Katta waiting for mamangam  Mammookkaaa
Positive , Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩
Positive , Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan
Positive , Adipwoliii Lalettaaa
unknown_state , Traliler ishtapetta ettan fans undel ivide like..
Negative , ഇവിടെ telug padangal vevoola mr Twolinjo..
unknown_state , Sare  MLA riyas nte frndaa Aano enkil frndshipdayku oru cake medichu koduku..🤣
unknown_state , MARADONA june 22anuu kanilee Elarumm
Positive , Ith oru varavaan manass ippolum balyamaan ikkaaa ningal poliyaan
unknown_state , I love മലയാളം-ಮಲಯಾಳಂ- Malayalam movies. Love from ಕರ್ನಾಟಕ-കർനാടക-Karnataka
not-malayalam , What making      #rajuettan
not-malayalam , Mohanlal Chetta.... Awesome.. ungalukku vayasu aana mathiri Ila...
Positive , Trailer Veendum veendum veendum Kanunnaver undo
Positive , Adaaru item. Hooror movie feel. Haha. Jappaanee nee theernnadaaaa....  Petrol ozhichu kathikkum.  Poli Poli Poli.... 🤩🤩🤪🤪
unknown_state , L U C I F E R
unknown_state , Nerathe itta oru comment in like aayonn nokan vannit athinte podi polum kanunnillaa
Positive , Eee trailer njan ethra pravishyam nokiyann enikku ariyilla ningalum ingane tanneyanu ikka isttam
Positive , ha samadanamayi vannallo eni agg mamanga maholsavam
unknown_state , 350 k like um.. 5 M views inum vendi kaathirikunnavar like adik..
not-malayalam , 4M viewsmammookka we are waiting
Negative , Poraaaa.... oru ghummm aayilla .. korch car blast crowdd okke aavamaaayrnnu... producer paisa sherikyum irakkittilla🤦‍
Positive , AsiF Ali fansinte vaka Ella vidha ashamsagalum
unknown_state , Ith English moviede remake alle njn kandirunnu
Positive , Last dialogue kalakkki makkale  Surajeetan poliyalleeeee
unknown_state , ntemmo director aranen njn ipazha arinjepakachpoi
not-malayalam , TRAILER na  ipadi irukanum....ADIPOLI MOHANLAL ROCKS...PRITHIVIRAJ.. HARD WORK NEVER FAILSLOTS OF LOVE FROM TAMILNADU
Positive , Ithu oru onnonnara movie aaanu mone
unknown_state , Tamilil vijayde moviekku audio launching prgm veykunnapole ee padathinum bst stage show audio launch venam..venamennollavar ivde like adichee
Positive , Mammooka inghale njettichaalo 2019 bilalum ithokke kand romaanjam
Negative , ade maireada dislike adichirikkunde plastic fans ayirikkum
Mixed_feelings , Ulla kaaryam parayam.....Luciferinte trailerinte level prattekshichu ..Pakshe ethiyilla.....
unknown_state , Ithrem aniyanmar vijarichal 1m like opikan patille
Negative , Romanjamadichu pandaaradangi... Ee dislike adicha pithru shoonyanmaar ivide okke undaakanam...
unknown_state , Aunty odi nadannu kanji koduppaanu pani
unknown_state , Model schoolil padichavar ivide like adi🥰🥰
Positive , ticket kittand theataril kuthi irunnu trailer kanunna njn
unknown_state , Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija
unknown_state , We all be like... Evide
unknown_state , Aarokke yaan wait cheyyunnath.  Ee link ella pagilum
Positive , Jbl headset vechu trailer kandavarundo enkil like idooo vere level
unknown_state , Prithviraj is promoting devil ? illuminati Prithviraj?
Positive , 28 k guhanloussssss ooyi bere vallla pani nokkdaa nayakkkkaley
Positive , Promo video kidukki.. apo trailer thakarkkum......
Positive , Look aayi lalettan thonni prithivi muthaanu like adi makkalee
unknown_state , Lalettan  poliya  pazhe njan mammookka fana
unknown_state , Visvasichu kudea varunnavare jeevan koduthum samrakshikkum
unknown_state , Mamankam aadya show kaanunnavar like adikku.
Positive , super trailer...ithinu enthinaanu makkale dislike...nallathine angeekarikku...
Positive , 4 million +  Adichu polikada makkale
not-malayalam , Best wishes from tamilnadu...theriyumley raja seiyuradha solluva solluradhamatumdha seivan
unknown_state , Strike cheyyunna mukham serikkum manju chechiyalle
not-malayalam , Mammoookkkaaaa u r a kingdom
Positive , Record thakarkanula adya padi thooki adi waiting for raja
Positive , Promising trailer... Lalettaaaa rajiettaaaaa പൊളിച്ചടുക്കി
Positive , Ithu hit..!!! Super hit...!!! Prithvi Raj
Positive , Etra Varsham Kayinnalum mammoka Ath or Haram aaan
not-malayalam , Bahubali - Prabhas   KGF - Yash  Now  Mamangam - Mammootty
Mixed_feelings , ende mathukutyy ed vellam english padam dub anengil pidich edikyum....... .
unknown_state , Pullu Giri Fans adi oru kiddilan Like
unknown_state , Only 192k views... (11 pm) പക്ഷെ 190k like... 19k  dislike... ഇത് എങ്ങനെ...... 150k like paid അല്ലെ
Mixed_feelings , Ithentha Pulimurukande baakkiyo  Athinde shades undallo
Mixed_feelings , Trailer il endo oru problem pole Padam nannavette
Positive , Endammooo yeath level   Ettan    Rajuettan
unknown_state , Unni mukundan  mammotyude  achan  aanalle
unknown_state , Ee comment ninagalk oru 369 like um 369 comment um aakan patoooo
Positive , Peranbu ...Yatra ..raja ....ikka tripple strong aanu makkalae ....
Positive , അമ്പോ ടീവിയിൽ headlines kandathum oodi phoneduthu ithu kanaan .....adipoliyayittund
Positive , Last scene ente ponno !! Love you Love you Lalettaaa :)
unknown_state , Oru Best actor movie feel ! ..
not-malayalam , Somehow feels like something I’ve seen before . Hopefully movie is better.
unknown_state , 5M view aakan wait cheytunnavar hit like
Positive , Uff poli... Mammookkede aaa ottam oru rekshayilla
Positive , Ith kandit simple and powerful movie aayirikkum..
Positive , Lalettan fans nte full support 🥰🥰🥰
Positive , Edak... Edak vanu trailer nokkunnavar.... Arokke....? Lalettan PrithviTovi  Istttam
unknown_state , luciferinte ariyepadathe 26 varsham kgf mayittu cherthu our pan india padam edukannavar hit like
Negative , Kurre  Ekka Duranthangla Unlike Thudangitt indalla
not-malayalam , Vera level trailer. Support from tamil nadu
not-malayalam , THE KING  DAY HBD mammokka
unknown_state , Pakka Antichrist dejjal team movie  Illuminati member lal & raj  Lal ne sradicho keralam avarude kaikalil povathirikkan
Positive , Pwolii trailer action okke pakka...  Ikka fans🤩
not-malayalam , W8ing  4 part  2
Positive , Trailer kandappo oru pratheeksha und
not-malayalam , Proud to be a lalettan fan
Mixed_feelings , Ethilum oru puli Murugan ilathilillilo alle
unknown_state , Mohanlal - Chettan Tovino - Lalletande aniyan. Ee combination iniyum kannan agraham ullavar like adiche.
Mixed_feelings , Pulimurugan nte frame's um sequences undaloo🤣 Murugan 2 ano ini?
Positive , redy ayikko makkalee.. vedikettinu thiri koluthi..
Mixed_feelings , Trailer evidakkayo Katha muyavanayum kanikkunna pole........
Negative , Ithinte munnil Paavam madhuraraja entu aakumo ento... Mikkavarum sugar koodi chaakum madhura-raja ... Paavam mammunni...
unknown_state , Mamooka fans like adikan ula place
Positive , Wow... Kathirippinte Sugam Arinjathu Ippolanu......🥰  Ikka thandaaa RAJAA.... Powliyanu...Mass allaaa...kola mass aaanu.......🥰🥰🥰🥰🥰🥰🤩🤩🥰🥰🥰🥰
not-malayalam , I think she just get stuck on deep freezer
Negative , Ithavanekoodium hit illengil mammunni fansinte idayil nilkan kayiyilla hit kittiyillengil brithiraj ne ettan fans vechekilla
Positive , Oru rakshem illa  Romanjam
unknown_state , katta lalettan fans etraperu undu evide like cheytholu....
Negative , Ithu dislike adichavar ikka fans mathramayirikum ennathan
Positive , Laletta oru rakshayumilla.. FDFS locked.. Katta lalettan fan
Mixed_feelings , Ithu kandittu oru puklimurukan feel thonnunnu
Negative , Pattuna paniku poyapore ika... oru nalla story anu nghalu nashipikanathu
not-malayalam , Mammokka fans tribute to maamangam
Positive , Super entha paraya kalum kayyokkey tharikkinu kandittu
unknown_state , rajuetan fans ivde lyk adich thakark
unknown_state , Comments vayichu romanjification kollunnavar Ivde like....
unknown_state , Title kandapol ninja game oarma vannu
Negative , Lal fans dis like adi ippozhe thudangi
Positive , Eee Christmas jayettan edkuva  mmade tcr pooram
Positive , Ikka pwli...padam 100 days urappu....adiyada makkale ikka kku oru like...
Negative , 25 k dislike ivaneokke endu manushyarada? Nalladine nalladenn angikarikk
unknown_state , Ethilum policecase ano??case kazhinju eragiya mikkapadathilum ethanallo
unknown_state , Lucifer takarkaaan ithu mathI Ennu urapullavar adi like
Positive , padam kandathinu shesham trailer repeat adichu kanunnavar adi like..
not-malayalam , The face of indiaaikkkkkkkaaaaaa luv uuuuuu
Positive , Bgm
Mixed_feelings , Sprb Oridathu mammookkaaye kaanikumpol editing pishaku ozhichaaal sadhanam pwolichu
unknown_state , Cinema kandathinu shesham vannavar undo ivide
Positive , Adikkada makkale like mega star daa
Positive , Lalettan polikkum. Raju ettanum lalattan ishttam marikkunna vare chunk ayi kondu nadakkunum ente lalattan ne
unknown_state , Yenikki e movie teammil ulla yethengilum aalide phone number venam
Mixed_feelings , Big b nte cheriye cut unduu
unknown_state , derik Abraham use cheyyunna car edaan
unknown_state , Asifikkane kanikunudonn nokkiyth njn mathram aano
Positive , Njan vicharichath athra migacha  kadha undagillennan. But nalla oru kadha undenn manassilayi
Negative , Yendha ee Pallayappan parayunnath. we padam pottum. suvaranu
unknown_state , Lucifer trailerinu akshamayoda kathirunnavar like here
unknown_state , സുദേവ് നായർ fans evide like addi
unknown_state , Raja yude team oru like adiche
unknown_state , Telugu
Positive , Murali gopiyude dialogue vere level aanu
Negative , Video erangunathinu munbe dislike adichavanmar nannayi varanne ente luciferree
Negative , 0:29 Vendaayirunnu
unknown_state , Views hang aayallo 462k thanne nikkuvw
Positive , Orotta scene ullelum Tovino pwolich traileril.1000 likes nmmde muthinu
Positive , SAMBAVAM HEVY AKKITTUNDE KATTA WAITING FOR RAJA
not-malayalam , Mammokka just rocking in  MADHURA RAJA WE ARE EAGERLY FOR ........
Positive , Mammuka happy birthday stay blessed live long padam pollikum nammal kallakum🤩
not-malayalam , Like from superstar thalaivar rajini sir fans
Positive , Mamangam keralam kanda ettavum valliya hit akkum
Positive , FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩
Positive , 1:38 enikkathu inganaaa kelkkunne.. mammoookkkaaaaaaaaaaaaaaaaaaaaaaaaaaa romanjification
