topic,heading
nation,వేదనిలయం ఇక స్మారక మందిరం! 
entertainment,విరాట్ కోహ్లీ లవర్‌కి ఆ కేసులో క్లీన్ చిట్
sports,పూణె కెప్టెన్‌గా స్మిత్‌కు బదులు రహానె ఎంట్రీ..
business,ఇన్వెస్టర్లే బకరాలు
nation,"భారత్, బ్రిటన్ పరువు పోరు... గెలుపెవరిదో?"
nation,రైతు రుణమాఫీ!
entertainment,క్వీన్ ఆఫ్ యాక్టింగ్‌కి స్వాగతం: అనుపమ్
nation,నిర్మాతగా మారుతున్న ‘గాలి’..?
business,ప్రాపర్టీ పాతబడిందా.. రీడెవలప్‌మెంట్‌ ఆప్షన్‌ ఉందిగా..
sports,2 సింధు ర్యాంక్‌..!
business,సైయెంట్‌లో యుటిసి వాటా విక్రయం
business,కన్సాలిడేషన్‌లో మార్కెట్‌
business,ఇండియన్‌ బ్యాంక్‌ నుంచి సరికొత్త టెక్‌ ఉత్పత్తులు 
nation,ఆన్‌లైన్‌ వేధింపుల్లో భారత్‌ టాప్‌
entertainment,ఆయన పేరును ‘గాడ్’ అని సేవ్ చేసుకున్నా: నిఖిల్
sports,రంజీ ఫైనల్లో గుజరాత్‌ 
nation,మద్యం వ్యాపారులకు శుభవార్త!
business,ప్రథమార్ధం మెరుగు 
entertainment,శివ‌బాలాజీ ‘బిగ్‌’ పార్టీ!
editorial,ఆటోల మీటర్లు పనిచేయవా?
nation,రాహుల్ కుర్తా ఎలా చిరిగింది?
nation,పాక్‌కు సుష్మా స్వరాజ్ ఘాటు హెచ్చరిక
entertainment,అవే నా చివరి సినిమాలు.. అంతా తూఛ్‌..!
nation,చిక్కుల్లో హార్దిక్.. సెక్స్‌ సీడీ బయటకు...
sports,"ఫిట్‌నెస్‌ టెస్టులో రైనా, మిశ్రా ఫెయిల్‌!"
business,ముందున్నది ముసుళ్ల పండుగ 
entertainment,పైసావసూల్‌లో ఎన్టీఆర్ సాంగ్ రీమిక్స్!
nation,తమిళ రాజకీయం: కథ ముగిసింది!.. వెత మిగిలింది
sports,మిథాలీకే టీమిండియా పగ్గాలు 
entertainment,కిరీటం కాదు.. కృతజ్ఞత
nation,ఆర్మీ రెజిమెంట్‌పై తీవ్రవాదుల మెరుపుదాడి
nation,పోలీస్‌ అధికారిపై.. ఉగ్రవాదుల కాల్పులు
nation,ఎమ్మెల్యేల టూర్‌‌కు బ్రేక్ వేసిన స్పీకర్..
nation,నేను చెప్పిన వాళ్లకే టిక్కెట్లు ఇవ్వాలి...!
editorial,సిట్టిగువ్వ
business,"10,500 పైన మరింత అప్‌ట్రెండ్‌"
entertainment,బాబాయ్ రాజకీయ జీవితం కోసం రామ్ చరణ్ త్యాగం!
entertainment,సినీ ‘భయో’గ్రఫీలు!
business,త్వరలో బ్యాంకింగ్‌ ఉద్యోగుల వేతన సవరణ 
business,ప్యాకేజింగ్‌లో బిటెక్‌ 
entertainment,అదిరిపోయే స్టెప్పులేసిన మాధురీ దీక్షిత్...
business,కొత్త కుబేరులు ఏటా 1000 మంది 
nation,క్వాజర్లు హద్దులుగా భారీ విశ్వ పటం
entertainment,లారెన్స్ సినిమా మ్యూజిక్ డైరెక్టర్ ప్రెస్‌మీట్
business,బిట్‌కాయిన్లపై అభిప్రాయాలు కోరిన కేంద్రం
nation,జీఈఎస్‌ భేష్‌!.. మోదీకి ట్రంప్‌ ఫోన్‌
entertainment,‘డీజే’ క్లైమాక్స్‌ గురించి హరీష్‌ ఎందుకు అంతలా చెప్పాడు?
editorial,‘దంగల్‌’ రాజకీయం
sports,"శుభ్‌మన్‌, పృథ్వీ సెంచరీలు "
entertainment,‘అలా కనిపించినంత మాత్రాన ఆయన వ్యాఖ్యలను సమర్థించినట్టేనా?’
nation,ఈ కాలంలోనూ మంత్ర తంత్రాలా?: అమర్‌సింగ్‌ 
nation,వివాదాస్పద ఆదేశాలపై సీఎం వివరణ
business,యమహా ఫేజర్‌ 25 వచ్చేసింది..
nation,అమెరికా గాయకుడు విలియమ్స్‌ కన్నుమూత
nation,ఎదురులేని మమత
nation,"యూపీ డిప్యూటీ సిఎంలుగా మౌర్య, శర్మ"
business,సేవల రంగం మటాష్‌ 
entertainment,ఆ బ్యూటీకి సినిమాలపై అనురాగం.. చదువుపై మమకారం
nation,దంత సంరక్షణపై అవగాహనకు పోర్టల్‌
sports,మాల్యా స్థానంలో సింఘానియా
entertainment,'సీక్రెట్ సూపర్ స్టార్' ట్రైలర్ రిలీజ్
nation,కాంగ్రెస్ హయాంలో ఓ వెలుగువెలిగిన 'స్వామి' ఇకలేరు...
sports,యువకులంతా ధోనీ చుట్టూ ఉండాలని కోరుకుంటారు : కోహ్లీ
sports,ప్లే ఆఫ్‌కు స్టోక్స్‌ దూరం
sports,బీసీసీఐ మరో పొరపాటు.. కుంబ్లేకు అవమానం!
nation,రెండాకుల చిహ్నం ఎవరికీ లేదు
sports,స్టంప్‌ తగిలి ఫీల్డర్‌ మృతి 
editorial,నేరాల లెక్కలు
