topic,heading
entertainment,"చంపేస్తాం, కాళ్లూచేతులు నరికేస్తాం.. విశాల్‌కు బెదిరింపులు"
entertainment,`జ‌వాన్‌` క‌థ ర‌వితేజ‌కు చెప్పా: బీవీఎస్ ర‌వి
entertainment,టాలీవుడ్ టాప్ స్టార్స్ మధ్య బడా బాక్సాఫీస్ వార్..!
editorial,రాయలసీమలో నీళ్ళ సత్యాగ్రహం
nation,డిసెంబర్‌లో గుజ రాత్‌ ఎన్నికలు!
entertainment,విశాఖకు సినీ పరిశ్రమ తరలిరావాలి: మంత్రి గంటా
business,జాగ్వార్‌ మేడ్‌ ఇన్‌ ఇండియా ‘ఎక్స్‌ఎఫ్‌’ 
business,"ఐటి శాఖ ఖాతాలో కెయిర్న్‌ డివిడెండ్‌, రీఫండ్‌"
sports,భార్యను ఎత్తుకొని..
nation,కాంగ్రెస్‌కు పారికర్ సూటిప్రశ్న
nation,సాండర్స్‌కు మన్‌ బుకర్‌
business,"గోల్డ్‌బాండ్లలో రూ.6,030 కోట్లు"
nation,డీజీసీఏ ఉన్నతాధికారిపై వాట్సాప్‌లో పైలట్ల కామెంట్లు.. ప్రశ్నించిన పోలీసులు
sports,నిధుల విడుదలలో జాప్యం
editorial,చరిత్రాత్మకం
nation,జమ్మూకశ్మీర్‌లో భీకర తుపాను
entertainment,తాప్సీ అందుకే క్షమాపణలు చెప్పిందా?
sports,పాతనోట్ల మార్చుకునేందుకు వాళ్లకు మళ్లీ ఛాన్స్!
nation,బీజేపీ ఎవరిపై అనుమానంతో ఆ నిర్ణయానికి వచ్చింది?
entertainment,బిగ్‌బాస్ ఆఫర్‌ను తిరస్కరించిన సుమ!?
nation,అభద్రతా భావం ఓ రాజకీయ ప్రచారమే : వెంకయ్య నాయుడు
business,టాప్‌గేర్‌లో టివిఎస్‌ మోటార్‌
nation,హైవేలపై పాల బార్‌లు
editorial,భారతీయం- ప్రాంతీయ అస్తిత్వాలు
nation,శ్రీనివాస్‌ కూచిబొట్ల కోసం తూటాలు తిన్న.. ఇయాన్‌ గ్రిలాట్‌కు ‘టైమ్‌’ గౌరవం
nation,డేరా చీఫ్‌గా గుర్మీత్ తనయుడు జస్మీత్
sports,హాకీ క్వార్టర్స్‌లో అమ్మాయిలు
nation,సీఎం మమతకు సుప్రీంకోర్టు ఊహించని షాక్!
editorial,నగర ‘వరూధిని’
nation,ఆవుల రక్షణకు.. షియా గోరక్షా దళ్‌ ఏర్పాటు చేసిన ముస్లింలు
sports,ముగ్గురికి రజతాలు
nation,విమానాలను దారి మళ్ళించిన.. భోగీ మంటలు
entertainment,పవన్‌ ఆ సెంటిమెంటును ఫాలో అవుతున్నాడట!
entertainment,ఎందుకింత గొడ‌వ‌.. మేం స‌మాధానం చెబుతాం: అఖిల్‌
business,"క్యుఐపితో కోటక్‌ మహీంద్రా రూ.5,800 కోట్ల సమీకరణ"
editorial,పాలనా దక్షతను పెంచే జమిలి ఎన్నిక
entertainment,నటుడి చెంప పగలగొట్టిన బాహుబలి ఐటెం గర్ల్!
business,ఐదేళ్లలో రూ.121 లక్షల కోట్లు!
nation,వేర్వేరుగా అమ్మ జయంతి...అన్నాడీఎంకే వైరి వర్గాల తీరు
business,హైదరాబాద్‌లో అట్లాస్‌ కాప్‌కో ప్లాంట్‌ 
nation,పైశాచిక పాక్‌
business,మారుతి ‘సియాజ్‌ ఎస్‌’ ధర రూ.9.39 లక్షలు
nation,బీఈడీ ‘దుకణాల’పై కేంద్రం నజర్‌
entertainment,రీమేక్ సినిమా విషయంలో నిర్మాతకు షాకిచ్చిన వెంకీ!
entertainment,కలర్‌ఫుల్‌గా 'తొలి కిరణం' ప్లాటినమ్ డిస్క్ వేడుక
nation,నా పేరు చూశారా? నేను 100 శాతం హిందువుని : సీఎం సంచలన ప్రకటన
entertainment,చంటిగాడి ప్రేమకథ 
nation,గోద్రా రైలు దహనం కేసులో నిందితులకు శిక్ష తగ్గింపు
business,ఆటో కంపెనీలకు కలిసొచ్చిన ఆగస్టు
business,గ్రహగతులు
nation,‘వందే మాతరం’పై అనవసర నిరసనలు : యోగి ఆదిత్యనాథ్
entertainment,విజయవంతంగా రెండో వారంలో 'ఫిదా'
nation,జిఎస్‌టితో ఔషధాలు మరింత చవక
nation,బీఎస్‌ఎన్‌ఎల్‌ బంపర్‌ ఆఫర్‌
entertainment,కత్తి మహేశ్.. ఏది చేసినా ఆలోచించే చేస్తాడు: కత్తి కార్తీక
business,ఆర్‌బిఐ డిప్యూటీ గవర్నర్‌గా కనుంగో బాధ్యతల స్వీకారం 
editorial,మరో అవినీతి పుట్ట
editorial,మన మహా పరిశోధకుడు
editorial,నేతన్నలను మరవొద్దు
business,మాల్యాను హాజరుపరిస్తేనే కేసు విచారణ: సుప్రీం కోర్టు
entertainment,దక్షిణాది సినిమాలో అజిత్ 'వివేగం' టీజర్‌ కొత్త రికార్డు..!
business,డాక్టర్‌ రావూస్‌ ఈన్‌టి స్పెషాలిటీ విస్తరణ
